# #for lambda=500nm
# #Theta	Phi	rate
9.519977738150889324e-02 5.521587088127515308e+00 7.290357577631438289e+03
9.519977738150889324e-02 5.585053606381854330e+00 7.290465825071794825e+03
9.519977738150889324e-02 5.648520124636194240e+00 7.290498944765541637e+03
9.519977738150889324e-02 5.711986642890533261e+00 7.290530500860129905e+03
9.519977738150889324e-02 5.775453161144872283e+00 7.290654770427163385e+03
9.519977738150889324e-02 5.838919679399211304e+00 7.290680179148377647e+03
9.519977738150889324e-02 5.902386197653551214e+00 7.290479196208518260e+03
9.519977738150889324e-02 5.965852715907890236e+00 7.290385945993573841e+03
9.519977738150889324e-02 6.029319234162229257e+00 7.290623812098686358e+03
9.519977738150889324e-02 6.092785752416569167e+00 7.290509630288508561e+03
9.519977738150889324e-02 6.156252270670908189e+00 7.290582396128102118e+03
9.519977738150889324e-02 6.219718788925247210e+00 7.290786681159120235e+03
9.519977738150889324e-02 6.283185307179586232e+00 7.290399129667820489e+03
1.269330365086785151e-01 0.000000000000000000e+00 7.252922826597367930e+03
1.269330365086785151e-01 6.346651825433925753e-02 7.253096272579684410e+03
1.269330365086785151e-01 1.269330365086785151e-01 7.252734507386983751e+03
1.269330365086785151e-01 1.903995547630177865e-01 7.252651213550056127e+03
1.269330365086785151e-01 2.538660730173570301e-01 7.252880681508393536e+03
1.269330365086785151e-01 3.173325912716962738e-01 7.253066382613105816e+03
1.269330365086785151e-01 3.807991095260355729e-01 7.253006184321355249e+03
1.269330365086785151e-01 4.442656277803748166e-01 7.253066660925353062e+03
1.269330365086785151e-01 5.077321460347140603e-01 7.253025395703481990e+03
1.269330365086785151e-01 5.711986642890533039e-01 7.252702701204036202e+03
1.269330365086785151e-01 6.346651825433925476e-01 7.252892192078834341e+03
1.269330365086785151e-01 6.981317007977317912e-01 7.252744686322317648e+03
1.269330365086785151e-01 7.615982190520711459e-01 7.253035794321941466e+03
1.269330365086785151e-01 8.250647373064103896e-01 7.253020348241554530e+03
1.269330365086785151e-01 8.885312555607496332e-01 7.253178207308986202e+03
1.269330365086785151e-01 9.519977738150888769e-01 7.252959319160628183e+03
1.269330365086785151e-01 1.015464292069428121e+00 7.252669436924943511e+03
1.269330365086785151e-01 1.078930810323767364e+00 7.252728428319510385e+03
1.269330365086785151e-01 1.142397328578106608e+00 7.252903741801888827e+03
1.269330365086785151e-01 1.205863846832445851e+00 7.252796446156032289e+03
1.269330365086785151e-01 1.269330365086785095e+00 7.253008295949047351e+03
1.269330365086785151e-01 1.332796883341124339e+00 7.253081796062127069e+03
1.269330365086785151e-01 1.396263401595463582e+00 7.253002786667131659e+03
1.269330365086785151e-01 1.459729919849802826e+00 7.252838355971007331e+03
1.269330365086785151e-01 1.523196438104142292e+00 7.252909691313609073e+03
1.269330365086785151e-01 1.586662956358481535e+00 7.252830871518567619e+03
1.269330365086785151e-01 1.650129474612820779e+00 7.253017204609391229e+03
1.269330365086785151e-01 1.713595992867160023e+00 7.253103541727012271e+03
1.269330365086785151e-01 1.777062511121499266e+00 7.253120127486436104e+03
1.269330365086785151e-01 1.840529029375838510e+00 7.252935916217598788e+03
1.269330365086785151e-01 1.903995547630177754e+00 7.252791362754063812e+03
1.269330365086785151e-01 1.967462065884516997e+00 7.252991938892762846e+03
1.269330365086785151e-01 2.030928584138856241e+00 7.252767476005958088e+03
1.269330365086785151e-01 2.094395102393195707e+00 7.252737490053407782e+03
1.269330365086785151e-01 2.157861620647534728e+00 7.253182981212773484e+03
1.269330365086785151e-01 2.221328138901874194e+00 7.253055769685558516e+03
1.269330365086785151e-01 2.284794657156213216e+00 7.253012455958590181e+03
1.269330365086785151e-01 2.348261175410552681e+00 7.252987585000208128e+03
1.269330365086785151e-01 2.411727693664891703e+00 7.252752528070800508e+03
1.269330365086785151e-01 2.475194211919231169e+00 7.252903423204370483e+03
1.269330365086785151e-01 2.538660730173570190e+00 7.252750203675534976e+03
1.269330365086785151e-01 2.602127248427909656e+00 7.252964965771467178e+03
1.269330365086785151e-01 2.665593766682248678e+00 7.253181262329129822e+03
1.269330365086785151e-01 2.729060284936588143e+00 7.253127614894513499e+03
1.269330365086785151e-01 2.792526803190927165e+00 7.252863360375051343e+03
1.269330365086785151e-01 2.855993321445266631e+00 7.252695303260956280e+03
1.269330365086785151e-01 2.919459839699605652e+00 7.252865143257804448e+03
1.269330365086785151e-01 2.982926357953945118e+00 7.252764722273332154e+03
1.269330365086785151e-01 3.046392876208284584e+00 7.252927497930643767e+03
1.269330365086785151e-01 3.109859394462623605e+00 7.253164416472029188e+03
1.269330365086785151e-01 3.173325912716963071e+00 7.253164416472029188e+03
1.269330365086785151e-01 3.236792430971302093e+00 7.252927497930643767e+03
1.269330365086785151e-01 3.300258949225641558e+00 7.252764722273332154e+03
1.269330365086785151e-01 3.363725467479980580e+00 7.252865143257804448e+03
1.269330365086785151e-01 3.427191985734320046e+00 7.252695303260956280e+03
1.269330365086785151e-01 3.490658503988659067e+00 7.252863360375051343e+03
1.269330365086785151e-01 3.554125022242998533e+00 7.253127614894513499e+03
1.269330365086785151e-01 3.617591540497337554e+00 7.253181262329129822e+03
1.269330365086785151e-01 3.681058058751677020e+00 7.252964965771467178e+03
1.269330365086785151e-01 3.744524577006016042e+00 7.252750203675534976e+03
1.269330365086785151e-01 3.807991095260355507e+00 7.252903423204370483e+03
1.269330365086785151e-01 3.871457613514694529e+00 7.252752528070800508e+03
1.269330365086785151e-01 3.934924131769033995e+00 7.252987585000208128e+03
1.269330365086785151e-01 3.998390650023373016e+00 7.253012455958590181e+03
1.269330365086785151e-01 4.061857168277712482e+00 7.253055769685558516e+03
1.269330365086785151e-01 4.125323686532051504e+00 7.253182981212773484e+03
1.269330365086785151e-01 4.188790204786391413e+00 7.252737490053407782e+03
1.269330365086785151e-01 4.252256723040730435e+00 7.252767476005958088e+03
1.269330365086785151e-01 4.315723241295069457e+00 7.252991938892762846e+03
1.269330365086785151e-01 4.379189759549408478e+00 7.252791362754063812e+03
1.269330365086785151e-01 4.442656277803748388e+00 7.252935916217598788e+03
1.269330365086785151e-01 4.506122796058087410e+00 7.253120127486436104e+03
1.269330365086785151e-01 4.569589314312426431e+00 7.253103541727012271e+03
1.269330365086785151e-01 4.633055832566765453e+00 7.253017204609391229e+03
1.269330365086785151e-01 4.696522350821105363e+00 7.252830871518567619e+03
1.269330365086785151e-01 4.759988869075444384e+00 7.252909691313609073e+03
1.269330365086785151e-01 4.823455387329783406e+00 7.252838355971007331e+03
1.269330365086785151e-01 4.886921905584122428e+00 7.253002786667131659e+03
1.269330365086785151e-01 4.950388423838462337e+00 7.253081796062127069e+03
1.269330365086785151e-01 5.013854942092801359e+00 7.253008295949047351e+03
1.269330365086785151e-01 5.077321460347140381e+00 7.252796446156032289e+03
1.269330365086785151e-01 5.140787978601480290e+00 7.252903741801888827e+03
1.269330365086785151e-01 5.204254496855819312e+00 7.252728428319510385e+03
1.269330365086785151e-01 5.267721015110158334e+00 7.252669436924943511e+03
1.269330365086785151e-01 5.331187533364497355e+00 7.252959319160628183e+03
1.269330365086785151e-01 5.394654051618837265e+00 7.253178207308986202e+03
1.269330365086785151e-01 5.458120569873176287e+00 7.253020348241554530e+03
1.269330365086785151e-01 5.521587088127515308e+00 7.253035794321941466e+03
1.269330365086785151e-01 5.585053606381854330e+00 7.252744686322317648e+03
1.269330365086785151e-01 5.648520124636194240e+00 7.252892192078834341e+03
1.269330365086785151e-01 5.711986642890533261e+00 7.252702701204036202e+03
1.269330365086785151e-01 5.775453161144872283e+00 7.253025395703481990e+03
1.269330365086785151e-01 5.838919679399211304e+00 7.253066660925353062e+03
1.269330365086785151e-01 5.902386197653551214e+00 7.253006184321355249e+03
1.269330365086785151e-01 5.965852715907890236e+00 7.253066382613105816e+03
1.269330365086785151e-01 6.029319234162229257e+00 7.252880681508393536e+03
1.269330365086785151e-01 6.092785752416569167e+00 7.252651213550056127e+03
1.269330365086785151e-01 6.156252270670908189e+00 7.252734507386983751e+03
1.269330365086785151e-01 6.219718788925247210e+00 7.253096272579684410e+03
1.269330365086785151e-01 6.283185307179586232e+00 7.252922826597367930e+03
1.586662956358481369e-01 0.000000000000000000e+00 7.203756592145130526e+03
1.586662956358481369e-01 6.346651825433925753e-02 7.203751306906973696e+03
1.586662956358481369e-01 1.269330365086785151e-01 7.204090260172755734e+03
1.586662956358481369e-01 1.903995547630177865e-01 7.204018705058627347e+03
1.586662956358481369e-01 2.538660730173570301e-01 7.204054098630635053e+03
1.586662956358481369e-01 3.173325912716962738e-01 7.203796406597237365e+03
1.586662956358481369e-01 3.807991095260355729e-01 7.203769447701568424e+03
1.586662956358481369e-01 4.442656277803748166e-01 7.203653979654507566e+03
1.586662956358481369e-01 5.077321460347140603e-01 7.204145687159989393e+03
1.586662956358481369e-01 5.711986642890533039e-01 7.204086322935758290e+03
1.586662956358481369e-01 6.346651825433925476e-01 7.203957998780800153e+03
1.586662956358481369e-01 6.981317007977317912e-01 7.203986497723801222e+03
1.586662956358481369e-01 7.615982190520711459e-01 7.203954684435289892e+03
1.586662956358481369e-01 8.250647373064103896e-01 7.203854651048818596e+03
1.586662956358481369e-01 8.885312555607496332e-01 7.204016919926484661e+03
1.586662956358481369e-01 9.519977738150888769e-01 7.203955765169202095e+03
1.586662956358481369e-01 1.015464292069428121e+00 7.203794420072052162e+03
1.586662956358481369e-01 1.078930810323767364e+00 7.204076497355328684e+03
1.586662956358481369e-01 1.142397328578106608e+00 7.203711217507432593e+03
1.586662956358481369e-01 1.205863846832445851e+00 7.203936711297196780e+03
1.586662956358481369e-01 1.269330365086785095e+00 7.203939669216292714e+03
1.586662956358481369e-01 1.332796883341124339e+00 7.203745339816939122e+03
1.586662956358481369e-01 1.396263401595463582e+00 7.204035662996599058e+03
1.586662956358481369e-01 1.459729919849802826e+00 7.203833119715626708e+03
1.586662956358481369e-01 1.523196438104142292e+00 7.204255929329823630e+03
1.586662956358481369e-01 1.586662956358481535e+00 7.203808628929713450e+03
1.586662956358481369e-01 1.650129474612820779e+00 7.203918911182313423e+03
1.586662956358481369e-01 1.713595992867160023e+00 7.204052422487874537e+03
1.586662956358481369e-01 1.777062511121499266e+00 7.203786292598606451e+03
1.586662956358481369e-01 1.840529029375838510e+00 7.204165868326940654e+03
1.586662956358481369e-01 1.903995547630177754e+00 7.203899470653011122e+03
1.586662956358481369e-01 1.967462065884516997e+00 7.203881504463074634e+03
1.586662956358481369e-01 2.030928584138856241e+00 7.203649454062552650e+03
1.586662956358481369e-01 2.094395102393195707e+00 7.203970046491603171e+03
1.586662956358481369e-01 2.157861620647534728e+00 7.204131192814221322e+03
1.586662956358481369e-01 2.221328138901874194e+00 7.203873288648758717e+03
1.586662956358481369e-01 2.284794657156213216e+00 7.203974729363897495e+03
1.586662956358481369e-01 2.348261175410552681e+00 7.203875680713991642e+03
1.586662956358481369e-01 2.411727693664891703e+00 7.203848362388192072e+03
1.586662956358481369e-01 2.475194211919231169e+00 7.204119837553722391e+03
1.586662956358481369e-01 2.538660730173570190e+00 7.203942295700145223e+03
1.586662956358481369e-01 2.602127248427909656e+00 7.204033512503685415e+03
1.586662956358481369e-01 2.665593766682248678e+00 7.204077252367123947e+03
1.586662956358481369e-01 2.729060284936588143e+00 7.203760701748455176e+03
1.586662956358481369e-01 2.792526803190927165e+00 7.203974094708945813e+03
1.586662956358481369e-01 2.855993321445266631e+00 7.203714210992986409e+03
1.586662956358481369e-01 2.919459839699605652e+00 7.204258030924099330e+03
1.586662956358481369e-01 2.982926357953945118e+00 7.203996185653396424e+03
1.586662956358481369e-01 3.046392876208284584e+00 7.204035297774169521e+03
1.586662956358481369e-01 3.109859394462623605e+00 7.203687949360960374e+03
1.586662956358481369e-01 3.173325912716963071e+00 7.203687949360960374e+03
1.586662956358481369e-01 3.236792430971302093e+00 7.204035297774169521e+03
1.586662956358481369e-01 3.300258949225641558e+00 7.203996185653396424e+03
1.586662956358481369e-01 3.363725467479980580e+00 7.204258030924099330e+03
1.586662956358481369e-01 3.427191985734320046e+00 7.203714210992986409e+03
1.586662956358481369e-01 3.490658503988659067e+00 7.203974094708945813e+03
1.586662956358481369e-01 3.554125022242998533e+00 7.203760701748455176e+03
1.586662956358481369e-01 3.617591540497337554e+00 7.204077252367123947e+03
1.586662956358481369e-01 3.681058058751677020e+00 7.204033512503685415e+03
1.586662956358481369e-01 3.744524577006016042e+00 7.203942295700145223e+03
1.586662956358481369e-01 3.807991095260355507e+00 7.204119837553722391e+03
1.586662956358481369e-01 3.871457613514694529e+00 7.203848362388192072e+03
1.586662956358481369e-01 3.934924131769033995e+00 7.203875680713991642e+03
1.586662956358481369e-01 3.998390650023373016e+00 7.203974729363897495e+03
1.586662956358481369e-01 4.061857168277712482e+00 7.203873288648758717e+03
1.586662956358481369e-01 4.125323686532051504e+00 7.204131192814221322e+03
1.586662956358481369e-01 4.188790204786391413e+00 7.203970046491603171e+03
1.586662956358481369e-01 4.252256723040730435e+00 7.203649454062552650e+03
1.586662956358481369e-01 4.315723241295069457e+00 7.203881504463074634e+03
1.586662956358481369e-01 4.379189759549408478e+00 7.203899470653011122e+03
1.586662956358481369e-01 4.442656277803748388e+00 7.204165868326940654e+03
1.586662956358481369e-01 4.506122796058087410e+00 7.203786292598606451e+03
1.586662956358481369e-01 4.569589314312426431e+00 7.204052422487874537e+03
1.586662956358481369e-01 4.633055832566765453e+00 7.203918911182313423e+03
1.586662956358481369e-01 4.696522350821105363e+00 7.203808628929713450e+03
1.586662956358481369e-01 4.759988869075444384e+00 7.204255929329823630e+03
1.586662956358481369e-01 4.823455387329783406e+00 7.203833119715626708e+03
1.586662956358481369e-01 4.886921905584122428e+00 7.204035662996599058e+03
1.586662956358481369e-01 4.950388423838462337e+00 7.203745339816939122e+03
1.586662956358481369e-01 5.013854942092801359e+00 7.203939669216292714e+03
1.586662956358481369e-01 5.077321460347140381e+00 7.203936711297196780e+03
1.586662956358481369e-01 5.140787978601480290e+00 7.203711217507432593e+03
1.586662956358481369e-01 5.204254496855819312e+00 7.204076497355328684e+03
1.586662956358481369e-01 5.267721015110158334e+00 7.203794420072052162e+03
1.586662956358481369e-01 5.331187533364497355e+00 7.203955765169202095e+03
1.586662956358481369e-01 5.394654051618837265e+00 7.204016919926484661e+03
1.586662956358481369e-01 5.458120569873176287e+00 7.203854651048818596e+03
1.586662956358481369e-01 5.521587088127515308e+00 7.203954684435289892e+03
1.586662956358481369e-01 5.585053606381854330e+00 7.203986497723801222e+03
1.586662956358481369e-01 5.648520124636194240e+00 7.203957998780800153e+03
1.586662956358481369e-01 5.711986642890533261e+00 7.204086322935758290e+03
1.586662956358481369e-01 5.775453161144872283e+00 7.204145687159989393e+03
1.586662956358481369e-01 5.838919679399211304e+00 7.203653979654507566e+03
1.586662956358481369e-01 5.902386197653551214e+00 7.203769447701568424e+03
1.586662956358481369e-01 5.965852715907890236e+00 7.203796406597237365e+03
1.586662956358481369e-01 6.029319234162229257e+00 7.204054098630635053e+03
1.586662956358481369e-01 6.092785752416569167e+00 7.204018705058627347e+03
1.586662956358481369e-01 6.156252270670908189e+00 7.204090260172755734e+03
1.586662956358481369e-01 6.219718788925247210e+00 7.203751306906973696e+03
1.586662956358481369e-01 6.283185307179586232e+00 7.203756592145130526e+03
