# #for lambda=500nm
# #Theta	Phi	rate
9.519977738150889324e-02 5.521587088127515308e+00 2.380550577286184125e+05
9.519977738150889324e-02 5.585053606381854330e+00 2.380592710107644380e+05
9.519977738150889324e-02 5.648520124636194240e+00 2.380601728037026769e+05
9.519977738150889324e-02 5.711986642890533261e+00 2.380631899076643749e+05
9.519977738150889324e-02 5.775453161144872283e+00 2.380661492917957075e+05
9.519977738150889324e-02 5.838919679399211304e+00 2.380661910128105083e+05
9.519977738150889324e-02 5.902386197653551214e+00 2.380526109978992317e+05
9.519977738150889324e-02 5.965852715907890236e+00 2.380501857650646707e+05
9.519977738150889324e-02 6.029319234162229257e+00 2.380643101412395772e+05
9.519977738150889324e-02 6.092785752416569167e+00 2.380658228716742015e+05
9.519977738150889324e-02 6.156252270670908189e+00 2.380614416209286137e+05
9.519977738150889324e-02 6.219718788925247210e+00 2.380563044970969786e+05
9.519977738150889324e-02 6.283185307179586232e+00 2.380568845157473697e+05
1.269330365086785151e-01 0.000000000000000000e+00 2.367904435543324507e+05
1.269330365086785151e-01 6.346651825433925753e-02 2.367865456811651238e+05
1.269330365086785151e-01 1.269330365086785151e-01 2.367829380409420119e+05
1.269330365086785151e-01 1.903995547630177865e-01 2.367840815732560295e+05
1.269330365086785151e-01 2.538660730173570301e-01 2.367905801196137909e+05
1.269330365086785151e-01 3.173325912716962738e-01 2.367823370163794316e+05
1.269330365086785151e-01 3.807991095260355729e-01 2.367843235766430444e+05
1.269330365086785151e-01 4.442656277803748166e-01 2.367863914931095496e+05
1.269330365086785151e-01 5.077321460347140603e-01 2.367851131135062897e+05
1.269330365086785151e-01 5.711986642890533039e-01 2.367858566448865167e+05
1.269330365086785151e-01 6.346651825433925476e-01 2.367910823448243027e+05
1.269330365086785151e-01 6.981317007977317912e-01 2.367871655961216893e+05
1.269330365086785151e-01 7.615982190520711459e-01 2.367783185453730694e+05
1.269330365086785151e-01 8.250647373064103896e-01 2.367886197062430438e+05
1.269330365086785151e-01 8.885312555607496332e-01 2.367893451139398676e+05
1.269330365086785151e-01 9.519977738150888769e-01 2.367867800887881604e+05
1.269330365086785151e-01 1.015464292069428121e+00 2.367801908954495739e+05
1.269330365086785151e-01 1.078930810323767364e+00 2.367900692302220268e+05
1.269330365086785151e-01 1.142397328578106608e+00 2.367876076734003436e+05
1.269330365086785151e-01 1.205863846832445851e+00 2.367873754954850592e+05
1.269330365086785151e-01 1.269330365086785095e+00 2.367863087730750267e+05
1.269330365086785151e-01 1.332796883341124339e+00 2.367938824953525618e+05
1.269330365086785151e-01 1.396263401595463582e+00 2.367873775370585499e+05
1.269330365086785151e-01 1.459729919849802826e+00 2.367852366859387548e+05
1.269330365086785151e-01 1.523196438104142292e+00 2.367877125441575190e+05
1.269330365086785151e-01 1.586662956358481535e+00 2.367872351071826124e+05
1.269330365086785151e-01 1.650129474612820779e+00 2.367848041807393311e+05
1.269330365086785151e-01 1.713595992867160023e+00 2.367828276608590677e+05
1.269330365086785151e-01 1.777062511121499266e+00 2.367966715210187831e+05
1.269330365086785151e-01 1.840529029375838510e+00 2.367867984279586526e+05
1.269330365086785151e-01 1.903995547630177754e+00 2.367805902452217415e+05
1.269330365086785151e-01 1.967462065884516997e+00 2.367832386641342309e+05
1.269330365086785151e-01 2.030928584138856241e+00 2.367968490205624548e+05
1.269330365086785151e-01 2.094395102393195707e+00 2.367885692624310323e+05
1.269330365086785151e-01 2.157861620647534728e+00 2.367887481257880863e+05
1.269330365086785151e-01 2.221328138901874194e+00 2.367886187556771911e+05
1.269330365086785151e-01 2.284794657156213216e+00 2.367882767730896303e+05
1.269330365086785151e-01 2.348261175410552681e+00 2.367839869285938621e+05
1.269330365086785151e-01 2.411727693664891703e+00 2.367889790217433474e+05
1.269330365086785151e-01 2.475194211919231169e+00 2.367897549940381432e+05
1.269330365086785151e-01 2.538660730173570190e+00 2.367874342079510388e+05
1.269330365086785151e-01 2.602127248427909656e+00 2.367843826071864460e+05
1.269330365086785151e-01 2.665593766682248678e+00 2.367899721743288392e+05
1.269330365086785151e-01 2.729060284936588143e+00 2.367876832687612914e+05
1.269330365086785151e-01 2.792526803190927165e+00 2.367832741226550424e+05
1.269330365086785151e-01 2.855993321445266631e+00 2.367881308148354583e+05
1.269330365086785151e-01 2.919459839699605652e+00 2.367888952002980222e+05
1.269330365086785151e-01 2.982926357953945118e+00 2.367898642603178159e+05
1.269330365086785151e-01 3.046392876208284584e+00 2.367837635662920948e+05
1.269330365086785151e-01 3.109859394462623605e+00 2.367899658348120283e+05
1.269330365086785151e-01 3.173325912716963071e+00 2.367899658348120283e+05
1.269330365086785151e-01 3.236792430971302093e+00 2.367837635662920948e+05
1.269330365086785151e-01 3.300258949225641558e+00 2.367898642603178159e+05
1.269330365086785151e-01 3.363725467479980580e+00 2.367888952002980222e+05
1.269330365086785151e-01 3.427191985734320046e+00 2.367881308148354583e+05
1.269330365086785151e-01 3.490658503988659067e+00 2.367832741226550424e+05
1.269330365086785151e-01 3.554125022242998533e+00 2.367876832687612914e+05
1.269330365086785151e-01 3.617591540497337554e+00 2.367899721743288392e+05
1.269330365086785151e-01 3.681058058751677020e+00 2.367843826071864460e+05
1.269330365086785151e-01 3.744524577006016042e+00 2.367874342079510388e+05
1.269330365086785151e-01 3.807991095260355507e+00 2.367897549940381432e+05
1.269330365086785151e-01 3.871457613514694529e+00 2.367889790217433474e+05
1.269330365086785151e-01 3.934924131769033995e+00 2.367839869285938621e+05
1.269330365086785151e-01 3.998390650023373016e+00 2.367882767730896303e+05
1.269330365086785151e-01 4.061857168277712482e+00 2.367886187556771911e+05
1.269330365086785151e-01 4.125323686532051504e+00 2.367887481257880863e+05
1.269330365086785151e-01 4.188790204786391413e+00 2.367885692624310323e+05
1.269330365086785151e-01 4.252256723040730435e+00 2.367968490205624548e+05
1.269330365086785151e-01 4.315723241295069457e+00 2.367832386641342309e+05
1.269330365086785151e-01 4.379189759549408478e+00 2.367805902452217415e+05
1.269330365086785151e-01 4.442656277803748388e+00 2.367867984279586526e+05
1.269330365086785151e-01 4.506122796058087410e+00 2.367966715210187831e+05
1.269330365086785151e-01 4.569589314312426431e+00 2.367828276608590677e+05
1.269330365086785151e-01 4.633055832566765453e+00 2.367848041807393311e+05
1.269330365086785151e-01 4.696522350821105363e+00 2.367872351071826124e+05
1.269330365086785151e-01 4.759988869075444384e+00 2.367877125441575190e+05
1.269330365086785151e-01 4.823455387329783406e+00 2.367852366859387548e+05
1.269330365086785151e-01 4.886921905584122428e+00 2.367873775370585499e+05
1.269330365086785151e-01 4.950388423838462337e+00 2.367938824953525618e+05
1.269330365086785151e-01 5.013854942092801359e+00 2.367863087730750267e+05
1.269330365086785151e-01 5.077321460347140381e+00 2.367873754954850592e+05
1.269330365086785151e-01 5.140787978601480290e+00 2.367876076734003436e+05
1.269330365086785151e-01 5.204254496855819312e+00 2.367900692302220268e+05
1.269330365086785151e-01 5.267721015110158334e+00 2.367801908954495739e+05
1.269330365086785151e-01 5.331187533364497355e+00 2.367867800887881604e+05
1.269330365086785151e-01 5.394654051618837265e+00 2.367893451139398676e+05
1.269330365086785151e-01 5.458120569873176287e+00 2.367886197062430438e+05
1.269330365086785151e-01 5.521587088127515308e+00 2.367783185453730694e+05
1.269330365086785151e-01 5.585053606381854330e+00 2.367871655961216893e+05
1.269330365086785151e-01 5.648520124636194240e+00 2.367910823448243027e+05
1.269330365086785151e-01 5.711986642890533261e+00 2.367858566448865167e+05
1.269330365086785151e-01 5.775453161144872283e+00 2.367851131135062897e+05
1.269330365086785151e-01 5.838919679399211304e+00 2.367863914931095496e+05
1.269330365086785151e-01 5.902386197653551214e+00 2.367843235766430444e+05
1.269330365086785151e-01 5.965852715907890236e+00 2.367823370163794316e+05
1.269330365086785151e-01 6.029319234162229257e+00 2.367905801196137909e+05
1.269330365086785151e-01 6.092785752416569167e+00 2.367840815732560295e+05
1.269330365086785151e-01 6.156252270670908189e+00 2.367829380409420119e+05
1.269330365086785151e-01 6.219718788925247210e+00 2.367865456811651238e+05
1.269330365086785151e-01 6.283185307179586232e+00 2.367904435543324507e+05
1.586662956358481369e-01 0.000000000000000000e+00 2.351293992310889298e+05
1.586662956358481369e-01 6.346651825433925753e-02 2.351319699975807162e+05
1.586662956358481369e-01 1.269330365086785151e-01 2.351445478405081376e+05
1.586662956358481369e-01 1.903995547630177865e-01 2.351373667661274085e+05
1.586662956358481369e-01 2.538660730173570301e-01 2.351362229536536324e+05
1.586662956358481369e-01 3.173325912716962738e-01 2.351384285798681958e+05
1.586662956358481369e-01 3.807991095260355729e-01 2.351365670263869688e+05
1.586662956358481369e-01 4.442656277803748166e-01 2.351232997377691208e+05
1.586662956358481369e-01 5.077321460347140603e-01 2.351394075295055809e+05
1.586662956358481369e-01 5.711986642890533039e-01 2.351404387520731252e+05
1.586662956358481369e-01 6.346651825433925476e-01 2.351351181334510038e+05
1.586662956358481369e-01 6.981317007977317912e-01 2.351372598005580076e+05
1.586662956358481369e-01 7.615982190520711459e-01 2.351342117607074324e+05
1.586662956358481369e-01 8.250647373064103896e-01 2.351339122522987018e+05
1.586662956358481369e-01 8.885312555607496332e-01 2.351387911970945715e+05
1.586662956358481369e-01 9.519977738150888769e-01 2.351330350084360107e+05
1.586662956358481369e-01 1.015464292069428121e+00 2.351350201618825085e+05
1.586662956358481369e-01 1.078930810323767364e+00 2.351373565903354902e+05
1.586662956358481369e-01 1.142397328578106608e+00 2.351415107804048748e+05
1.586662956358481369e-01 1.205863846832445851e+00 2.351381232115578896e+05
1.586662956358481369e-01 1.269330365086785095e+00 2.351265404707289999e+05
1.586662956358481369e-01 1.332796883341124339e+00 2.351328272751804034e+05
1.586662956358481369e-01 1.396263401595463582e+00 2.351376409558867454e+05
1.586662956358481369e-01 1.459729919849802826e+00 2.351395735074277909e+05
1.586662956358481369e-01 1.523196438104142292e+00 2.351357638323523570e+05
1.586662956358481369e-01 1.586662956358481535e+00 2.351393441716145608e+05
1.586662956358481369e-01 1.650129474612820779e+00 2.351359999536323594e+05
1.586662956358481369e-01 1.713595992867160023e+00 2.351327645077368652e+05
1.586662956358481369e-01 1.777062511121499266e+00 2.351336839738613344e+05
1.586662956358481369e-01 1.840529029375838510e+00 2.351343104946438689e+05
1.586662956358481369e-01 1.903995547630177754e+00 2.351383391205996159e+05
1.586662956358481369e-01 1.967462065884516997e+00 2.351346701947843831e+05
1.586662956358481369e-01 2.030928584138856241e+00 2.351312203079315659e+05
1.586662956358481369e-01 2.094395102393195707e+00 2.351391725460901798e+05
1.586662956358481369e-01 2.157861620647534728e+00 2.351308152787149593e+05
1.586662956358481369e-01 2.221328138901874194e+00 2.351368013446003897e+05
1.586662956358481369e-01 2.284794657156213216e+00 2.351360712704626203e+05
1.586662956358481369e-01 2.348261175410552681e+00 2.351359526382419281e+05
1.586662956358481369e-01 2.411727693664891703e+00 2.351303508483580081e+05
1.586662956358481369e-01 2.475194211919231169e+00 2.351319756534170883e+05
1.586662956358481369e-01 2.538660730173570190e+00 2.351389845406397944e+05
1.586662956358481369e-01 2.602127248427909656e+00 2.351385418157286767e+05
1.586662956358481369e-01 2.665593766682248678e+00 2.351361883201878518e+05
1.586662956358481369e-01 2.729060284936588143e+00 2.351265588072282553e+05
1.586662956358481369e-01 2.792526803190927165e+00 2.351409560776156140e+05
1.586662956358481369e-01 2.855993321445266631e+00 2.351388524186478753e+05
1.586662956358481369e-01 2.919459839699605652e+00 2.351335959540350013e+05
1.586662956358481369e-01 2.982926357953945118e+00 2.351406801389564644e+05
1.586662956358481369e-01 3.046392876208284584e+00 2.351421473083570309e+05
1.586662956358481369e-01 3.109859394462623605e+00 2.351347310149724944e+05
1.586662956358481369e-01 3.173325912716963071e+00 2.351347310149724944e+05
1.586662956358481369e-01 3.236792430971302093e+00 2.351421473083570309e+05
1.586662956358481369e-01 3.300258949225641558e+00 2.351406801389564644e+05
1.586662956358481369e-01 3.363725467479980580e+00 2.351335959540350013e+05
1.586662956358481369e-01 3.427191985734320046e+00 2.351388524186478753e+05
1.586662956358481369e-01 3.490658503988659067e+00 2.351409560776156140e+05
1.586662956358481369e-01 3.554125022242998533e+00 2.351265588072282553e+05
1.586662956358481369e-01 3.617591540497337554e+00 2.351361883201878518e+05
1.586662956358481369e-01 3.681058058751677020e+00 2.351385418157286767e+05
1.586662956358481369e-01 3.744524577006016042e+00 2.351389845406397944e+05
1.586662956358481369e-01 3.807991095260355507e+00 2.351319756534170883e+05
1.586662956358481369e-01 3.871457613514694529e+00 2.351303508483580081e+05
1.586662956358481369e-01 3.934924131769033995e+00 2.351359526382419281e+05
1.586662956358481369e-01 3.998390650023373016e+00 2.351360712704626203e+05
1.586662956358481369e-01 4.061857168277712482e+00 2.351368013446003897e+05
1.586662956358481369e-01 4.125323686532051504e+00 2.351308152787149593e+05
1.586662956358481369e-01 4.188790204786391413e+00 2.351391725460901798e+05
1.586662956358481369e-01 4.252256723040730435e+00 2.351312203079315659e+05
1.586662956358481369e-01 4.315723241295069457e+00 2.351346701947843831e+05
1.586662956358481369e-01 4.379189759549408478e+00 2.351383391205996159e+05
1.586662956358481369e-01 4.442656277803748388e+00 2.351343104946438689e+05
1.586662956358481369e-01 4.506122796058087410e+00 2.351336839738613344e+05
1.586662956358481369e-01 4.569589314312426431e+00 2.351327645077368652e+05
1.586662956358481369e-01 4.633055832566765453e+00 2.351359999536323594e+05
1.586662956358481369e-01 4.696522350821105363e+00 2.351393441716145608e+05
1.586662956358481369e-01 4.759988869075444384e+00 2.351357638323523570e+05
1.586662956358481369e-01 4.823455387329783406e+00 2.351395735074277909e+05
1.586662956358481369e-01 4.886921905584122428e+00 2.351376409558867454e+05
1.586662956358481369e-01 4.950388423838462337e+00 2.351328272751804034e+05
1.586662956358481369e-01 5.013854942092801359e+00 2.351265404707289999e+05
1.586662956358481369e-01 5.077321460347140381e+00 2.351381232115578896e+05
1.586662956358481369e-01 5.140787978601480290e+00 2.351415107804048748e+05
1.586662956358481369e-01 5.204254496855819312e+00 2.351373565903354902e+05
1.586662956358481369e-01 5.267721015110158334e+00 2.351350201618825085e+05
1.586662956358481369e-01 5.331187533364497355e+00 2.351330350084360107e+05
1.586662956358481369e-01 5.394654051618837265e+00 2.351387911970945715e+05
1.586662956358481369e-01 5.458120569873176287e+00 2.351339122522987018e+05
1.586662956358481369e-01 5.521587088127515308e+00 2.351342117607074324e+05
1.586662956358481369e-01 5.585053606381854330e+00 2.351372598005580076e+05
1.586662956358481369e-01 5.648520124636194240e+00 2.351351181334510038e+05
1.586662956358481369e-01 5.711986642890533261e+00 2.351404387520731252e+05
1.586662956358481369e-01 5.775453161144872283e+00 2.351394075295055809e+05
1.586662956358481369e-01 5.838919679399211304e+00 2.351232997377691208e+05
1.586662956358481369e-01 5.902386197653551214e+00 2.351365670263869688e+05
1.586662956358481369e-01 5.965852715907890236e+00 2.351384285798681958e+05
1.586662956358481369e-01 6.029319234162229257e+00 2.351362229536536324e+05
1.586662956358481369e-01 6.092785752416569167e+00 2.351373667661274085e+05
1.586662956358481369e-01 6.156252270670908189e+00 2.351445478405081376e+05
1.586662956358481369e-01 6.219718788925247210e+00 2.351319699975807162e+05
1.586662956358481369e-01 6.283185307179586232e+00 2.351293992310889298e+05
