# #for lambda=500nm
# #Theta	Phi	rate
9.519977738150889324e-02 5.521587088127515308e+00 3.629511760866981149e+03
9.519977738150889324e-02 5.585053606381854330e+00 3.630531400033156388e+03
9.519977738150889324e-02 5.648520124636194240e+00 3.631763070831088044e+03
9.519977738150889324e-02 5.711986642890533261e+00 3.632933979567009828e+03
9.519977738150889324e-02 5.775453161144872283e+00 3.634109251179133025e+03
9.519977738150889324e-02 5.838919679399211304e+00 3.635548221384372937e+03
9.519977738150889324e-02 5.902386197653551214e+00 3.636784120633409202e+03
9.519977738150889324e-02 5.965852715907890236e+00 3.638044718847271724e+03
9.519977738150889324e-02 6.029319234162229257e+00 3.639500784483006555e+03
9.519977738150889324e-02 6.092785752416569167e+00 3.640969168873495164e+03
9.519977738150889324e-02 6.156252270670908189e+00 3.642354004619168336e+03
9.519977738150889324e-02 6.219718788925247210e+00 3.643831396837359080e+03
9.519977738150889324e-02 6.283185307179586232e+00 3.645369500410714409e+03
1.269330365086785151e-01 0.000000000000000000e+00 3.626415920887872744e+03
1.269330365086785151e-01 6.346651825433925753e-02 3.628399563128881709e+03
1.269330365086785151e-01 1.269330365086785151e-01 3.630290797076297167e+03
1.269330365086785151e-01 1.903995547630177865e-01 3.632254067134711931e+03
1.269330365086785151e-01 2.538660730173570301e-01 3.634168323879989202e+03
1.269330365086785151e-01 3.173325912716962738e-01 3.635974696391077032e+03
1.269330365086785151e-01 3.807991095260355729e-01 3.637770600587711215e+03
1.269330365086785151e-01 4.442656277803748166e-01 3.639570408781336027e+03
1.269330365086785151e-01 5.077321460347140603e-01 3.641217706765682578e+03
1.269330365086785151e-01 5.711986642890533039e-01 3.642900732580860222e+03
1.269330365086785151e-01 6.346651825433925476e-01 3.644501839840695084e+03
1.269330365086785151e-01 6.981317007977317912e-01 3.646051017702553054e+03
1.269330365086785151e-01 7.615982190520711459e-01 3.647507707036641932e+03
1.269330365086785151e-01 8.250647373064103896e-01 3.648802925829436390e+03
1.269330365086785151e-01 8.885312555607496332e-01 3.650119447966320422e+03
1.269330365086785151e-01 9.519977738150888769e-01 3.651309681211770112e+03
1.269330365086785151e-01 1.015464292069428121e+00 3.652258012383546429e+03
1.269330365086785151e-01 1.078930810323767364e+00 3.653304052550325196e+03
1.269330365086785151e-01 1.142397328578106608e+00 3.654267443904062020e+03
1.269330365086785151e-01 1.205863846832445851e+00 3.654794922025340384e+03
1.269330365086785151e-01 1.269330365086785095e+00 3.655548022113906882e+03
1.269330365086785151e-01 1.332796883341124339e+00 3.656087632501256394e+03
1.269330365086785151e-01 1.396263401595463582e+00 3.656431257204194026e+03
1.269330365086785151e-01 1.459729919849802826e+00 3.656709478697229770e+03
1.269330365086785151e-01 1.523196438104142292e+00 3.656956720157774271e+03
1.269330365086785151e-01 1.586662956358481535e+00 3.657007110306766663e+03
1.269330365086785151e-01 1.650129474612820779e+00 3.656925046575915985e+03
1.269330365086785151e-01 1.713595992867160023e+00 3.656580424754245996e+03
1.269330365086785151e-01 1.777062511121499266e+00 3.656258047119243201e+03
1.269330365086785151e-01 1.840529029375838510e+00 3.655954626371727500e+03
1.269330365086785151e-01 1.903995547630177754e+00 3.655141376656516968e+03
1.269330365086785151e-01 1.967462065884516997e+00 3.654590302113691905e+03
1.269330365086785151e-01 2.030928584138856241e+00 3.653771922667614490e+03
1.269330365086785151e-01 2.094395102393195707e+00 3.652833012169767244e+03
1.269330365086785151e-01 2.157861620647534728e+00 3.651772178887546488e+03
1.269330365086785151e-01 2.221328138901874194e+00 3.650667793610077297e+03
1.269330365086785151e-01 2.284794657156213216e+00 3.649490706987311569e+03
1.269330365086785151e-01 2.348261175410552681e+00 3.648085145203579032e+03
1.269330365086785151e-01 2.411727693664891703e+00 3.646777567529253247e+03
1.269330365086785151e-01 2.475194211919231169e+00 3.645367115434388325e+03
1.269330365086785151e-01 2.538660730173570190e+00 3.643775589788190700e+03
1.269330365086785151e-01 2.602127248427909656e+00 3.642143842178605155e+03
1.269330365086785151e-01 2.665593766682248678e+00 3.640441434449538974e+03
1.269330365086785151e-01 2.729060284936588143e+00 3.638702210814428327e+03
1.269330365086785151e-01 2.792526803190927165e+00 3.636866972535347486e+03
1.269330365086785151e-01 2.855993321445266631e+00 3.635026880660241204e+03
1.269330365086785151e-01 2.919459839699605652e+00 3.633123550132808759e+03
1.269330365086785151e-01 2.982926357953945118e+00 3.631282966294914786e+03
1.269330365086785151e-01 3.046392876208284584e+00 3.629370573245367723e+03
1.269330365086785151e-01 3.109859394462623605e+00 3.627373302679538483e+03
1.269330365086785151e-01 3.173325912716963071e+00 3.625498760861717074e+03
1.269330365086785151e-01 3.236792430971302093e+00 3.623606609800614933e+03
1.269330365086785151e-01 3.300258949225641558e+00 3.621600384088289957e+03
1.269330365086785151e-01 3.363725467479980580e+00 3.619780796173244653e+03
1.269330365086785151e-01 3.427191985734320046e+00 3.617898333127202932e+03
1.269330365086785151e-01 3.490658503988659067e+00 3.616037708396082053e+03
1.269330365086785151e-01 3.554125022242998533e+00 3.614207805581087541e+03
1.269330365086785151e-01 3.617591540497337554e+00 3.612456808608635583e+03
1.269330365086785151e-01 3.681058058751677020e+00 3.610802907998975570e+03
1.269330365086785151e-01 3.744524577006016042e+00 3.609288611171546563e+03
1.269330365086785151e-01 3.807991095260355507e+00 3.607553044655208396e+03
1.269330365086785151e-01 3.871457613514694529e+00 3.606219038123895643e+03
1.269330365086785151e-01 3.934924131769033995e+00 3.604816675074761406e+03
1.269330365086785151e-01 3.998390650023373016e+00 3.603376382356567319e+03
1.269330365086785151e-01 4.061857168277712482e+00 3.602268875136086081e+03
1.269330365086785151e-01 4.125323686532051504e+00 3.601147230614172713e+03
1.269330365086785151e-01 4.188790204786391413e+00 3.600082682599205782e+03
1.269330365086785151e-01 4.252256723040730435e+00 3.599160596487199200e+03
1.269330365086785151e-01 4.315723241295069457e+00 3.598358869946115192e+03
1.269330365086785151e-01 4.379189759549408478e+00 3.597681386346416730e+03
1.269330365086785151e-01 4.442656277803748388e+00 3.597126161777956895e+03
1.269330365086785151e-01 4.506122796058087410e+00 3.596640690209716468e+03
1.269330365086785151e-01 4.569589314312426431e+00 3.596230833678851923e+03
1.269330365086785151e-01 4.633055832566765453e+00 3.596092158033476153e+03
1.269330365086785151e-01 4.696522350821105363e+00 3.595916123428219635e+03
1.269330365086785151e-01 4.759988869075444384e+00 3.596031218899026044e+03
1.269330365086785151e-01 4.823455387329783406e+00 3.596136718273600309e+03
1.269330365086785151e-01 4.886921905584122428e+00 3.596435428027200487e+03
1.269330365086785151e-01 4.950388423838462337e+00 3.596844061740197503e+03
1.269330365086785151e-01 5.013854942092801359e+00 3.597395325914501427e+03
1.269330365086785151e-01 5.077321460347140381e+00 3.598001524130690996e+03
1.269330365086785151e-01 5.140787978601480290e+00 3.598748352661390527e+03
1.269330365086785151e-01 5.204254496855819312e+00 3.599610088360553164e+03
1.269330365086785151e-01 5.267721015110158334e+00 3.600529731666412317e+03
1.269330365086785151e-01 5.331187533364497355e+00 3.601721489768610809e+03
1.269330365086785151e-01 5.394654051618837265e+00 3.602802653379228104e+03
1.269330365086785151e-01 5.458120569873176287e+00 3.604106820725334273e+03
1.269330365086785151e-01 5.521587088127515308e+00 3.605528087285299534e+03
1.269330365086785151e-01 5.585053606381854330e+00 3.606860145221613948e+03
1.269330365086785151e-01 5.648520124636194240e+00 3.608372090447639948e+03
1.269330365086785151e-01 5.711986642890533261e+00 3.610039669239336035e+03
1.269330365086785151e-01 5.775453161144872283e+00 3.611586188682987540e+03
1.269330365086785151e-01 5.838919679399211304e+00 3.613405491292251099e+03
1.269330365086785151e-01 5.902386197653551214e+00 3.615229005644213885e+03
1.269330365086785151e-01 5.965852715907890236e+00 3.616896153559484446e+03
1.269330365086785151e-01 6.029319234162229257e+00 3.618832679184906738e+03
1.269330365086785151e-01 6.092785752416569167e+00 3.620641252368765436e+03
1.269330365086785151e-01 6.156252270670908189e+00 3.622622382646043661e+03
1.269330365086785151e-01 6.219718788925247210e+00 3.624640982100480414e+03
1.269330365086785151e-01 6.283185307179586232e+00 3.626415920887872744e+03
1.586662956358481369e-01 0.000000000000000000e+00 3.601906396162748933e+03
1.586662956358481369e-01 6.346651825433925753e-02 3.604405485051217056e+03
1.586662956358481369e-01 1.269330365086785151e-01 3.606731826184360216e+03
1.586662956358481369e-01 1.903995547630177865e-01 3.609328174156495152e+03
1.586662956358481369e-01 2.538660730173570301e-01 3.611493878372365998e+03
1.586662956358481369e-01 3.173325912716962738e-01 3.613923540659153787e+03
1.586662956358481369e-01 3.807991095260355729e-01 3.616229327091459709e+03
1.586662956358481369e-01 4.442656277803748166e-01 3.618369957899443307e+03
1.586662956358481369e-01 5.077321460347140603e-01 3.620565818478845358e+03
1.586662956358481369e-01 5.711986642890533039e-01 3.622567627946746143e+03
1.586662956358481369e-01 6.346651825433925476e-01 3.624598947518422392e+03
1.586662956358481369e-01 6.981317007977317912e-01 3.626388431228083391e+03
1.586662956358481369e-01 7.615982190520711459e-01 3.628286040791896539e+03
1.586662956358481369e-01 8.250647373064103896e-01 3.630011619797961430e+03
1.586662956358481369e-01 8.885312555607496332e-01 3.631499135866154120e+03
1.586662956358481369e-01 9.519977738150888769e-01 3.632997855016276844e+03
1.586662956358481369e-01 1.015464292069428121e+00 3.634307876157274677e+03
1.586662956358481369e-01 1.078930810323767364e+00 3.635468072812130686e+03
1.586662956358481369e-01 1.142397328578106608e+00 3.636577591766102614e+03
1.586662956358481369e-01 1.205863846832445851e+00 3.637573422013938853e+03
1.586662956358481369e-01 1.269330365086785095e+00 3.638219878689176312e+03
1.586662956358481369e-01 1.332796883341124339e+00 3.638997878880466033e+03
1.586662956358481369e-01 1.396263401595463582e+00 3.639460369773921684e+03
1.586662956358481369e-01 1.459729919849802826e+00 3.639769698949945905e+03
1.586662956358481369e-01 1.523196438104142292e+00 3.639963642926843022e+03
1.586662956358481369e-01 1.586662956358481535e+00 3.639996167209375017e+03
1.586662956358481369e-01 1.650129474612820779e+00 3.639989372109651868e+03
1.586662956358481369e-01 1.713595992867160023e+00 3.639583376604117802e+03
1.586662956358481369e-01 1.777062511121499266e+00 3.639212285952123693e+03
1.586662956358481369e-01 1.840529029375838510e+00 3.638646176312976877e+03
1.586662956358481369e-01 1.903995547630177754e+00 3.637936036333627726e+03
1.586662956358481369e-01 1.967462065884516997e+00 3.637094658284725028e+03
1.586662956358481369e-01 2.030928584138856241e+00 3.636079800292129676e+03
1.586662956358481369e-01 2.094395102393195707e+00 3.634870465059321305e+03
1.586662956358481369e-01 2.157861620647534728e+00 3.633668349737585686e+03
1.586662956358481369e-01 2.221328138901874194e+00 3.632244377011469624e+03
1.586662956358481369e-01 2.284794657156213216e+00 3.630776357023802120e+03
1.586662956358481369e-01 2.348261175410552681e+00 3.629173439850041632e+03
1.586662956358481369e-01 2.411727693664891703e+00 3.627412818684006197e+03
1.586662956358481369e-01 2.475194211919231169e+00 3.625532017838641877e+03
1.586662956358481369e-01 2.538660730173570190e+00 3.623600388403138822e+03
1.586662956358481369e-01 2.602127248427909656e+00 3.621673203046717390e+03
1.586662956358481369e-01 2.665593766682248678e+00 3.619406991563567772e+03
1.586662956358481369e-01 2.729060284936588143e+00 3.617389607845455885e+03
1.586662956358481369e-01 2.792526803190927165e+00 3.614991248608572278e+03
1.586662956358481369e-01 2.855993321445266631e+00 3.612819037265949191e+03
1.586662956358481369e-01 2.919459839699605652e+00 3.610374822975740244e+03
1.586662956358481369e-01 2.982926357953945118e+00 3.608019117652756449e+03
1.586662956358481369e-01 3.046392876208284584e+00 3.605642534070533657e+03
1.586662956358481369e-01 3.109859394462623605e+00 3.603217362984193187e+03
1.586662956358481369e-01 3.173325912716963071e+00 3.600820482917866229e+03
1.586662956358481369e-01 3.236792430971302093e+00 3.598275285765806530e+03
1.586662956358481369e-01 3.300258949225641558e+00 3.595885107067299032e+03
1.586662956358481369e-01 3.363725467479980580e+00 3.593479248146365990e+03
1.586662956358481369e-01 3.427191985734320046e+00 3.591201155886420565e+03
1.586662956358481369e-01 3.490658503988659067e+00 3.588880076426424694e+03
1.586662956358481369e-01 3.554125022242998533e+00 3.586626653010624523e+03
1.586662956358481369e-01 3.617591540497337554e+00 3.584425627664041713e+03
1.586662956358481369e-01 3.681058058751677020e+00 3.582294373957069638e+03
1.586662956358481369e-01 3.744524577006016042e+00 3.580367372928734312e+03
1.586662956358481369e-01 3.807991095260355507e+00 3.578299953586327319e+03
1.586662956358481369e-01 3.871457613514694529e+00 3.576497685032688878e+03
1.586662956358481369e-01 3.934924131769033995e+00 3.574795072492480358e+03
1.586662956358481369e-01 3.998390650023373016e+00 3.573096978912681607e+03
1.586662956358481369e-01 4.061857168277712482e+00 3.571692681496992009e+03
1.586662956358481369e-01 4.125323686532051504e+00 3.570228816194754927e+03
1.586662956358481369e-01 4.188790204786391413e+00 3.568980680451759326e+03
1.586662956358481369e-01 4.252256723040730435e+00 3.567818213949648907e+03
1.586662956358481369e-01 4.315723241295069457e+00 3.566849780161890521e+03
1.586662956358481369e-01 4.379189759549408478e+00 3.565966252886245911e+03
1.586662956358481369e-01 4.442656277803748388e+00 3.565211043232461179e+03
1.586662956358481369e-01 4.506122796058087410e+00 3.564676390704730693e+03
1.586662956358481369e-01 4.569589314312426431e+00 3.564277006977717065e+03
1.586662956358481369e-01 4.633055832566765453e+00 3.564036936035574854e+03
1.586662956358481369e-01 4.696522350821105363e+00 3.563946730142833076e+03
1.586662956358481369e-01 4.759988869075444384e+00 3.563979687290625861e+03
1.586662956358481369e-01 4.823455387329783406e+00 3.564095096283203020e+03
1.586662956358481369e-01 4.886921905584122428e+00 3.564625032264436868e+03
1.586662956358481369e-01 4.950388423838462337e+00 3.564958763606507091e+03
1.586662956358481369e-01 5.013854942092801359e+00 3.565650550158163242e+03
1.586662956358481369e-01 5.077321460347140381e+00 3.566418110464067468e+03
1.586662956358481369e-01 5.140787978601480290e+00 3.567309420984631743e+03
1.586662956358481369e-01 5.204254496855819312e+00 3.568374291474083293e+03
1.586662956358481369e-01 5.267721015110158334e+00 3.569587925875659039e+03
1.586662956358481369e-01 5.331187533364497355e+00 3.570868709726018096e+03
1.586662956358481369e-01 5.394654051618837265e+00 3.572292792145394287e+03
1.586662956358481369e-01 5.458120569873176287e+00 3.573901339367751916e+03
1.586662956358481369e-01 5.521587088127515308e+00 3.575684046225573638e+03
1.586662956358481369e-01 5.585053606381854330e+00 3.577350020000884342e+03
1.586662956358481369e-01 5.648520124636194240e+00 3.579289145151018147e+03
1.586662956358481369e-01 5.711986642890533261e+00 3.581293589916298515e+03
1.586662956358481369e-01 5.775453161144872283e+00 3.583403846503633304e+03
1.586662956358481369e-01 5.838919679399211304e+00 3.585496502220301863e+03
1.586662956358481369e-01 5.902386197653551214e+00 3.587821176300161369e+03
1.586662956358481369e-01 5.965852715907890236e+00 3.589947961903435953e+03
1.586662956358481369e-01 6.029319234162229257e+00 3.592339045751289177e+03
1.586662956358481369e-01 6.092785752416569167e+00 3.594807524249561084e+03
1.586662956358481369e-01 6.156252270670908189e+00 3.597158420852107611e+03
1.586662956358481369e-01 6.219718788925247210e+00 3.599485925276205307e+03
1.586662956358481369e-01 6.283185307179586232e+00 3.601906396162748933e+03
