# #for lambda=500nm
# #Theta	Phi	rate
9.519977738150889324e-02 5.521587088127515308e+00 1.182318420540716033e+05
9.519977738150889324e-02 5.585053606381854330e+00 1.182879050041309529e+05
9.519977738150889324e-02 5.648520124636194240e+00 1.183472998694261478e+05
9.519977738150889324e-02 5.711986642890533261e+00 1.184073248264976719e+05
9.519977738150889324e-02 5.775453161144872283e+00 1.184659592716134357e+05
9.519977738150889324e-02 5.838919679399211304e+00 1.185345726418817649e+05
9.519977738150889324e-02 5.902386197653551214e+00 1.186022278427122365e+05
9.519977738150889324e-02 5.965852715907890236e+00 1.186669647922922450e+05
9.519977738150889324e-02 6.029319234162229257e+00 1.187394735530617763e+05
9.519977738150889324e-02 6.092785752416569167e+00 1.188120585079438024e+05
9.519977738150889324e-02 6.156252270670908189e+00 1.188842869397803443e+05
9.519977738150889324e-02 6.219718788925247210e+00 1.189540259737716988e+05
9.519977738150889324e-02 6.283185307179586232e+00 1.190310460414785921e+05
1.269330365086785151e-01 0.000000000000000000e+00 1.183946633356855455e+05
1.269330365086785151e-01 6.346651825433925753e-02 1.184898706102471770e+05
1.269330365086785151e-01 1.269330365086785151e-01 1.185873401114666049e+05
1.269330365086785151e-01 1.903995547630177865e-01 1.186893694895979133e+05
1.269330365086785151e-01 2.538660730173570301e-01 1.187814629051212978e+05
1.269330365086785151e-01 3.173325912716962738e-01 1.188735921990810166e+05
1.269330365086785151e-01 3.807991095260355729e-01 1.189642735484889854e+05
1.269330365086785151e-01 4.442656277803748166e-01 1.190604676306054753e+05
1.269330365086785151e-01 5.077321460347140603e-01 1.191430180103784369e+05
1.269330365086785151e-01 5.711986642890533039e-01 1.192270568471510487e+05
1.269330365086785151e-01 6.346651825433925476e-01 1.193096758782257530e+05
1.269330365086785151e-01 6.981317007977317912e-01 1.193875254129341483e+05
1.269330365086785151e-01 7.615982190520711459e-01 1.194578798744081141e+05
1.269330365086785151e-01 8.250647373064103896e-01 1.195246710469657555e+05
1.269330365086785151e-01 8.885312555607496332e-01 1.195894211663588212e+05
1.269330365086785151e-01 9.519977738150888769e-01 1.196512877545586962e+05
1.269330365086785151e-01 1.015464292069428121e+00 1.197039279525460443e+05
1.269330365086785151e-01 1.078930810323767364e+00 1.197557827824947599e+05
1.269330365086785151e-01 1.142397328578106608e+00 1.197997163720994577e+05
1.269330365086785151e-01 1.205863846832445851e+00 1.198331303312066302e+05
1.269330365086785151e-01 1.269330365086785095e+00 1.198681190201262798e+05
1.269330365086785151e-01 1.332796883341124339e+00 1.198978116181093646e+05
1.269330365086785151e-01 1.396263401595463582e+00 1.199139046331295249e+05
1.269330365086785151e-01 1.459729919849802826e+00 1.199289751607931976e+05
1.269330365086785151e-01 1.523196438104142292e+00 1.199377568975864706e+05
1.269330365086785151e-01 1.586662956358481535e+00 1.199410557754256588e+05
1.269330365086785151e-01 1.650129474612820779e+00 1.199380941694802023e+05
1.269330365086785151e-01 1.713595992867160023e+00 1.199257165932051867e+05
1.269330365086785151e-01 1.777062511121499266e+00 1.199083150020258036e+05
1.269330365086785151e-01 1.840529029375838510e+00 1.198821188345370610e+05
1.269330365086785151e-01 1.903995547630177754e+00 1.198514477072588925e+05
1.269330365086785151e-01 1.967462065884516997e+00 1.198191348308626912e+05
1.269330365086785151e-01 2.030928584138856241e+00 1.197798941901555227e+05
1.269330365086785151e-01 2.094395102393195707e+00 1.197279674537870596e+05
1.269330365086785151e-01 2.157861620647534728e+00 1.196763755278317549e+05
1.269330365086785151e-01 2.221328138901874194e+00 1.196240936647102644e+05
1.269330365086785151e-01 2.284794657156213216e+00 1.195606680491810839e+05
1.269330365086785151e-01 2.348261175410552681e+00 1.194905439797898725e+05
1.269330365086785151e-01 2.411727693664891703e+00 1.194225976066081785e+05
1.269330365086785151e-01 2.475194211919231169e+00 1.193489103457289457e+05
1.269330365086785151e-01 2.538660730173570190e+00 1.192665052405549941e+05
1.269330365086785151e-01 2.602127248427909656e+00 1.191823519875059719e+05
1.269330365086785151e-01 2.665593766682248678e+00 1.191019388359028089e+05
1.269330365086785151e-01 2.729060284936588143e+00 1.190130990568251436e+05
1.269330365086785151e-01 2.792526803190927165e+00 1.189185109231395327e+05
1.269330365086785151e-01 2.855993321445266631e+00 1.188271128828718211e+05
1.269330365086785151e-01 2.919459839699605652e+00 1.187368291927445680e+05
1.269330365086785151e-01 2.982926357953945118e+00 1.186373804921102565e+05
1.269330365086785151e-01 3.046392876208284584e+00 1.185392140415770555e+05
1.269330365086785151e-01 3.109859394462623605e+00 1.184431460039910016e+05
1.269330365086785151e-01 3.173325912716963071e+00 1.183482628155196726e+05
1.269330365086785151e-01 3.236792430971302093e+00 1.182473260011608509e+05
1.269330365086785151e-01 3.300258949225641558e+00 1.181460678969874134e+05
1.269330365086785151e-01 3.363725467479980580e+00 1.180530589328756323e+05
1.269330365086785151e-01 3.427191985734320046e+00 1.179615976872376777e+05
1.269330365086785151e-01 3.490658503988659067e+00 1.178616722196064802e+05
1.269330365086785151e-01 3.554125022242998533e+00 1.177752740400726179e+05
1.269330365086785151e-01 3.617591540497337554e+00 1.176852431547181332e+05
1.269330365086785151e-01 3.681058058751677020e+00 1.176010330207847874e+05
1.269330365086785151e-01 3.744524577006016042e+00 1.175183436450926383e+05
1.269330365086785151e-01 3.807991095260355507e+00 1.174407358170397929e+05
1.269330365086785151e-01 3.871457613514694529e+00 1.173656934003891656e+05
1.269330365086785151e-01 3.934924131769033995e+00 1.172930447245535470e+05
1.269330365086785151e-01 3.998390650023373016e+00 1.172261002236698550e+05
1.269330365086785151e-01 4.061857168277712482e+00 1.171655644347821071e+05
1.269330365086785151e-01 4.125323686532051504e+00 1.171097886707240832e+05
1.269330365086785151e-01 4.188790204786391413e+00 1.170562324348941620e+05
1.269330365086785151e-01 4.252256723040730435e+00 1.170111680413812428e+05
1.269330365086785151e-01 4.315723241295069457e+00 1.169700002094716911e+05
1.269330365086785151e-01 4.379189759549408478e+00 1.169326218809048878e+05
1.269330365086785151e-01 4.442656277803748388e+00 1.169052634770777804e+05
1.269330365086785151e-01 4.506122796058087410e+00 1.168821631218795228e+05
1.269330365086785151e-01 4.569589314312426431e+00 1.168620680203727243e+05
1.269330365086785151e-01 4.633055832566765453e+00 1.168483777082456800e+05
1.269330365086785151e-01 4.696522350821105363e+00 1.168468392649923480e+05
1.269330365086785151e-01 4.759988869075444384e+00 1.168495911554813647e+05
1.269330365086785151e-01 4.823455387329783406e+00 1.168542887559809315e+05
1.269330365086785151e-01 4.886921905584122428e+00 1.168717403621007397e+05
1.269330365086785151e-01 4.950388423838462337e+00 1.168930231685626350e+05
1.269330365086785151e-01 5.013854942092801359e+00 1.169172824647207308e+05
1.269330365086785151e-01 5.077321460347140381e+00 1.169497288455459202e+05
1.269330365086785151e-01 5.140787978601480290e+00 1.169903937384198944e+05
1.269330365086785151e-01 5.204254496855819312e+00 1.170309356491189974e+05
1.269330365086785151e-01 5.267721015110158334e+00 1.170825151028863038e+05
1.269330365086785151e-01 5.331187533364497355e+00 1.171369134759136068e+05
1.269330365086785151e-01 5.394654051618837265e+00 1.171959203376669320e+05
1.269330365086785151e-01 5.458120569873176287e+00 1.172587114541232440e+05
1.269330365086785151e-01 5.521587088127515308e+00 1.173300780411345768e+05
1.269330365086785151e-01 5.585053606381854330e+00 1.174023905165140313e+05
1.269330365086785151e-01 5.648520124636194240e+00 1.174787465299600153e+05
1.269330365086785151e-01 5.711986642890533261e+00 1.175576501702392270e+05
1.269330365086785151e-01 5.775453161144872283e+00 1.176435537971477315e+05
1.269330365086785151e-01 5.838919679399211304e+00 1.177312529603653820e+05
1.269330365086785151e-01 5.902386197653551214e+00 1.178200500281540735e+05
1.269330365086785151e-01 5.965852715907890236e+00 1.179086997448895563e+05
1.269330365086785151e-01 6.029319234162229257e+00 1.180095201836378255e+05
1.269330365086785151e-01 6.092785752416569167e+00 1.181010478522679914e+05
1.269330365086785151e-01 6.156252270670908189e+00 1.181942596821275220e+05
1.269330365086785151e-01 6.219718788925247210e+00 1.182992023681880091e+05
1.269330365086785151e-01 6.283185307179586232e+00 1.183946633356855455e+05
1.586662956358481369e-01 0.000000000000000000e+00 1.175666249148466741e+05
1.586662956358481369e-01 6.346651825433925753e-02 1.176914782695382746e+05
1.586662956358481369e-01 1.269330365086785151e-01 1.178131992161979724e+05
1.586662956358481369e-01 1.903995547630177865e-01 1.179366147236273246e+05
1.586662956358481369e-01 2.538660730173570301e-01 1.180586505648509774e+05
1.586662956358481369e-01 3.173325912716962738e-01 1.181794640052022005e+05
1.586662956358481369e-01 3.807991095260355729e-01 1.182924151013220253e+05
1.586662956358481369e-01 4.442656277803748166e-01 1.184077365348645544e+05
1.586662956358481369e-01 5.077321460347140603e-01 1.185212448275977804e+05
1.586662956358481369e-01 5.711986642890533039e-01 1.186257525995566393e+05
1.586662956358481369e-01 6.346651825433925476e-01 1.187209703593674931e+05
1.586662956358481369e-01 6.981317007977317912e-01 1.188179871761807153e+05
1.586662956358481369e-01 7.615982190520711459e-01 1.189174162281769677e+05
1.586662956358481369e-01 8.250647373064103896e-01 1.189982188541918877e+05
1.586662956358481369e-01 8.885312555607496332e-01 1.190817317451260024e+05
1.586662956358481369e-01 9.519977738150888769e-01 1.191588997739630431e+05
1.586662956358481369e-01 1.015464292069428121e+00 1.192251249146734917e+05
1.586662956358481369e-01 1.078930810323767364e+00 1.192819338911357045e+05
1.586662956358481369e-01 1.142397328578106608e+00 1.193417982030621642e+05
1.586662956358481369e-01 1.205863846832445851e+00 1.193879427244020480e+05
1.586662956358481369e-01 1.269330365086785095e+00 1.194257372438011080e+05
1.586662956358481369e-01 1.332796883341124339e+00 1.194635078864894313e+05
1.586662956358481369e-01 1.396263401595463582e+00 1.194824195598629594e+05
1.586662956358481369e-01 1.459729919849802826e+00 1.195007616243588564e+05
1.586662956358481369e-01 1.523196438104142292e+00 1.195102832003238873e+05
1.586662956358481369e-01 1.586662956358481535e+00 1.195165666347705701e+05
1.586662956358481369e-01 1.650129474612820779e+00 1.195096871060026606e+05
1.586662956358481369e-01 1.713595992867160023e+00 1.194975688466663560e+05
1.586662956358481369e-01 1.777062511121499266e+00 1.194744021124406572e+05
1.586662956358481369e-01 1.840529029375838510e+00 1.194403010268139187e+05
1.586662956358481369e-01 1.903995547630177754e+00 1.194097520311244589e+05
1.586662956358481369e-01 1.967462065884516997e+00 1.193659562185526156e+05
1.586662956358481369e-01 2.030928584138856241e+00 1.193128720107244590e+05
1.586662956358481369e-01 2.094395102393195707e+00 1.192522875955411582e+05
1.586662956358481369e-01 2.157861620647534728e+00 1.191931745961894485e+05
1.586662956358481369e-01 2.221328138901874194e+00 1.191237205416575598e+05
1.586662956358481369e-01 2.284794657156213216e+00 1.190345013740034483e+05
1.586662956358481369e-01 2.348261175410552681e+00 1.189617773442914768e+05
1.586662956358481369e-01 2.411727693664891703e+00 1.188724018355623703e+05
1.586662956358481369e-01 2.475194211919231169e+00 1.187703580411431030e+05
1.586662956358481369e-01 2.538660730173570190e+00 1.186728946998705942e+05
1.586662956358481369e-01 2.602127248427909656e+00 1.185734677374200546e+05
1.586662956358481369e-01 2.665593766682248678e+00 1.184619510950296826e+05
1.586662956358481369e-01 2.729060284936588143e+00 1.183496052946307609e+05
1.586662956358481369e-01 2.792526803190927165e+00 1.182363225499429682e+05
1.586662956358481369e-01 2.855993321445266631e+00 1.181211752734649781e+05
1.586662956358481369e-01 2.919459839699605652e+00 1.179969651869895752e+05
1.586662956358481369e-01 2.982926357953945118e+00 1.178748039536630386e+05
1.586662956358481369e-01 3.046392876208284584e+00 1.177566028402809316e+05
1.586662956358481369e-01 3.109859394462623605e+00 1.176325403643489553e+05
1.586662956358481369e-01 3.173325912716963071e+00 1.175047720932791708e+05
1.586662956358481369e-01 3.236792430971302093e+00 1.173822559140877711e+05
1.586662956358481369e-01 3.300258949225641558e+00 1.172581481909559807e+05
1.586662956358481369e-01 3.363725467479980580e+00 1.171395524858496210e+05
1.586662956358481369e-01 3.427191985734320046e+00 1.170151064351483801e+05
1.586662956358481369e-01 3.490658503988659067e+00 1.169007248016734520e+05
1.586662956358481369e-01 3.554125022242998533e+00 1.167871106630369759e+05
1.586662956358481369e-01 3.617591540497337554e+00 1.166712522057637980e+05
1.586662956358481369e-01 3.681058058751677020e+00 1.165670065242665587e+05
1.586662956358481369e-01 3.744524577006016042e+00 1.164626313300940819e+05
1.586662956358481369e-01 3.807991095260355507e+00 1.163594334614566906e+05
1.586662956358481369e-01 3.871457613514694529e+00 1.162686300266183389e+05
1.586662956358481369e-01 3.934924131769033995e+00 1.161783938979616942e+05
1.586662956358481369e-01 3.998390650023373016e+00 1.160906358137416246e+05
1.586662956358481369e-01 4.061857168277712482e+00 1.160154927374348918e+05
1.586662956358481369e-01 4.125323686532051504e+00 1.159461814065675862e+05
1.586662956358481369e-01 4.188790204786391413e+00 1.158780454310199711e+05
1.586662956358481369e-01 4.252256723040730435e+00 1.158212204455967149e+05
1.586662956358481369e-01 4.315723241295069457e+00 1.157735440863713156e+05
1.586662956358481369e-01 4.379189759549408478e+00 1.157274433881726000e+05
1.586662956358481369e-01 4.442656277803748388e+00 1.156927795942211524e+05
1.586662956358481369e-01 4.506122796058087410e+00 1.156626453046176321e+05
1.586662956358481369e-01 4.569589314312426431e+00 1.156399544588277349e+05
1.586662956358481369e-01 4.633055832566765453e+00 1.156269810112700652e+05
1.586662956358481369e-01 4.696522350821105363e+00 1.156187814249388030e+05
1.586662956358481369e-01 4.759988869075444384e+00 1.156251503400032816e+05
1.586662956358481369e-01 4.823455387329783406e+00 1.156326231900035636e+05
1.586662956358481369e-01 4.886921905584122428e+00 1.156516530922393431e+05
1.586662956358481369e-01 4.950388423838462337e+00 1.156750590875642229e+05
1.586662956358481369e-01 5.013854942092801359e+00 1.157083946045400517e+05
1.586662956358481369e-01 5.077321460347140381e+00 1.157491331149185571e+05
1.586662956358481369e-01 5.140787978601480290e+00 1.157968862992284703e+05
1.586662956358481369e-01 5.204254496855819312e+00 1.158513643386276963e+05
1.586662956358481369e-01 5.267721015110158334e+00 1.159112521491662046e+05
1.586662956358481369e-01 5.331187533364497355e+00 1.159817985021366330e+05
1.586662956358481369e-01 5.394654051618837265e+00 1.160539357962925715e+05
1.586662956358481369e-01 5.458120569873176287e+00 1.161347556373226835e+05
1.586662956358481369e-01 5.521587088127515308e+00 1.162213049052187707e+05
1.586662956358481369e-01 5.585053606381854330e+00 1.163110204354080779e+05
1.586662956358481369e-01 5.648520124636194240e+00 1.164088910174420744e+05
1.586662956358481369e-01 5.711986642890533261e+00 1.165132750634836411e+05
1.586662956358481369e-01 5.775453161144872283e+00 1.166193000323444285e+05
1.586662956358481369e-01 5.838919679399211304e+00 1.167279857940387883e+05
1.586662956358481369e-01 5.902386197653551214e+00 1.168467381852226390e+05
1.586662956358481369e-01 5.965852715907890236e+00 1.169623375551218778e+05
1.586662956358481369e-01 6.029319234162229257e+00 1.170728969627858314e+05
1.586662956358481369e-01 6.092785752416569167e+00 1.172008959879814065e+05
1.586662956358481369e-01 6.156252270670908189e+00 1.173197984275335475e+05
1.586662956358481369e-01 6.219718788925247210e+00 1.174389372503721243e+05
1.586662956358481369e-01 6.283185307179586232e+00 1.175666249148466741e+05
