# #for lambda=500nm
# #Theta	Phi	rate
9.519977738150889324e-02 5.521587088127515308e+00 3.047342426541427471e+02
9.519977738150889324e-02 5.585053606381854330e+00 3.047316369620630780e+02
9.519977738150889324e-02 5.648520124636194240e+00 3.047329464291584031e+02
9.519977738150889324e-02 5.711986642890533261e+00 3.047364848711500258e+02
9.519977738150889324e-02 5.775453161144872283e+00 3.047395325583125327e+02
9.519977738150889324e-02 5.838919679399211304e+00 3.047322006565119068e+02
9.519977738150889324e-02 5.902386197653551214e+00 3.047320566589364716e+02
9.519977738150889324e-02 5.965852715907890236e+00 3.047220355316492260e+02
9.519977738150889324e-02 6.029319234162229257e+00 3.047329769424812298e+02
9.519977738150889324e-02 6.092785752416569167e+00 3.047390653282334938e+02
9.519977738150889324e-02 6.156252270670908189e+00 3.047260385833333203e+02
9.519977738150889324e-02 6.219718788925247210e+00 3.047289893508776686e+02
9.519977738150889324e-02 6.283185307179586232e+00 3.047179779463247087e+02
1.269330365086785151e-01 0.000000000000000000e+00 3.031897828676416111e+02
1.269330365086785151e-01 6.346651825433925753e-02 3.031872564257094496e+02
1.269330365086785151e-01 1.269330365086785151e-01 3.031838158186091619e+02
1.269330365086785151e-01 1.903995547630177865e-01 3.031818782906375986e+02
1.269330365086785151e-01 2.538660730173570301e-01 3.031921524247553634e+02
1.269330365086785151e-01 3.173325912716962738e-01 3.031804966654725035e+02
1.269330365086785151e-01 3.807991095260355729e-01 3.031805642276304411e+02
1.269330365086785151e-01 4.442656277803748166e-01 3.031916691701993614e+02
1.269330365086785151e-01 5.077321460347140603e-01 3.031857496990256209e+02
1.269330365086785151e-01 5.711986642890533039e-01 3.031789617428414658e+02
1.269330365086785151e-01 6.346651825433925476e-01 3.031911260985624494e+02
1.269330365086785151e-01 6.981317007977317912e-01 3.031891198200944473e+02
1.269330365086785151e-01 7.615982190520711459e-01 3.031845651416169858e+02
1.269330365086785151e-01 8.250647373064103896e-01 3.031833419018008726e+02
1.269330365086785151e-01 8.885312555607496332e-01 3.031867145178732130e+02
1.269330365086785151e-01 9.519977738150888769e-01 3.031825219143101435e+02
1.269330365086785151e-01 1.015464292069428121e+00 3.031794598778323575e+02
1.269330365086785151e-01 1.078930810323767364e+00 3.031866072323626895e+02
1.269330365086785151e-01 1.142397328578106608e+00 3.031947942948244190e+02
1.269330365086785151e-01 1.205863846832445851e+00 3.031811089713523302e+02
1.269330365086785151e-01 1.269330365086785095e+00 3.031839837111298266e+02
1.269330365086785151e-01 1.332796883341124339e+00 3.031887702995348377e+02
1.269330365086785151e-01 1.396263401595463582e+00 3.031864314061552932e+02
1.269330365086785151e-01 1.459729919849802826e+00 3.031810883124275620e+02
1.269330365086785151e-01 1.523196438104142292e+00 3.031810031630463982e+02
1.269330365086785151e-01 1.586662956358481535e+00 3.031905969131390179e+02
1.269330365086785151e-01 1.650129474612820779e+00 3.031824465909746777e+02
1.269330365086785151e-01 1.713595992867160023e+00 3.031774347112606165e+02
1.269330365086785151e-01 1.777062511121499266e+00 3.031845631974463799e+02
1.269330365086785151e-01 1.840529029375838510e+00 3.031879303631595235e+02
1.269330365086785151e-01 1.903995547630177754e+00 3.031828000866796060e+02
1.269330365086785151e-01 1.967462065884516997e+00 3.031766672502427582e+02
1.269330365086785151e-01 2.030928584138856241e+00 3.031858126258659354e+02
1.269330365086785151e-01 2.094395102393195707e+00 3.031878903391046833e+02
1.269330365086785151e-01 2.157861620647534728e+00 3.031867853546112883e+02
1.269330365086785151e-01 2.221328138901874194e+00 3.031929492312924026e+02
1.269330365086785151e-01 2.284794657156213216e+00 3.031917663656161039e+02
1.269330365086785151e-01 2.348261175410552681e+00 3.031851047092834506e+02
1.269330365086785151e-01 2.411727693664891703e+00 3.031795515859968191e+02
1.269330365086785151e-01 2.475194211919231169e+00 3.031832819596299942e+02
1.269330365086785151e-01 2.538660730173570190e+00 3.031929325308076386e+02
1.269330365086785151e-01 2.602127248427909656e+00 3.031816323191491733e+02
1.269330365086785151e-01 2.665593766682248678e+00 3.031904560981398618e+02
1.269330365086785151e-01 2.729060284936588143e+00 3.031907593353249126e+02
1.269330365086785151e-01 2.792526803190927165e+00 3.031877414699432052e+02
1.269330365086785151e-01 2.855993321445266631e+00 3.031790396729127224e+02
1.269330365086785151e-01 2.919459839699605652e+00 3.031792544347845251e+02
1.269330365086785151e-01 2.982926357953945118e+00 3.031854846142986162e+02
1.269330365086785151e-01 3.046392876208284584e+00 3.031796328602276276e+02
1.269330365086785151e-01 3.109859394462623605e+00 3.031901472988945443e+02
1.269330365086785151e-01 3.173325912716963071e+00 3.031901472988945443e+02
1.269330365086785151e-01 3.236792430971302093e+00 3.031796328602276276e+02
1.269330365086785151e-01 3.300258949225641558e+00 3.031854846142986162e+02
1.269330365086785151e-01 3.363725467479980580e+00 3.031792544347845251e+02
1.269330365086785151e-01 3.427191985734320046e+00 3.031790396729127224e+02
1.269330365086785151e-01 3.490658503988659067e+00 3.031877414699432052e+02
1.269330365086785151e-01 3.554125022242998533e+00 3.031907593353249126e+02
1.269330365086785151e-01 3.617591540497337554e+00 3.031904560981398618e+02
1.269330365086785151e-01 3.681058058751677020e+00 3.031816323191491733e+02
1.269330365086785151e-01 3.744524577006016042e+00 3.031929325308076386e+02
1.269330365086785151e-01 3.807991095260355507e+00 3.031832819596299942e+02
1.269330365086785151e-01 3.871457613514694529e+00 3.031795515859968191e+02
1.269330365086785151e-01 3.934924131769033995e+00 3.031851047092834506e+02
1.269330365086785151e-01 3.998390650023373016e+00 3.031917663656161039e+02
1.269330365086785151e-01 4.061857168277712482e+00 3.031929492312924026e+02
1.269330365086785151e-01 4.125323686532051504e+00 3.031867853546112883e+02
1.269330365086785151e-01 4.188790204786391413e+00 3.031878903391046833e+02
1.269330365086785151e-01 4.252256723040730435e+00 3.031858126258659354e+02
1.269330365086785151e-01 4.315723241295069457e+00 3.031766672502427582e+02
1.269330365086785151e-01 4.379189759549408478e+00 3.031828000866796060e+02
1.269330365086785151e-01 4.442656277803748388e+00 3.031879303631595235e+02
1.269330365086785151e-01 4.506122796058087410e+00 3.031845631974463799e+02
1.269330365086785151e-01 4.569589314312426431e+00 3.031774347112606165e+02
1.269330365086785151e-01 4.633055832566765453e+00 3.031824465909746777e+02
1.269330365086785151e-01 4.696522350821105363e+00 3.031905969131390179e+02
1.269330365086785151e-01 4.759988869075444384e+00 3.031810031630463982e+02
1.269330365086785151e-01 4.823455387329783406e+00 3.031810883124275620e+02
1.269330365086785151e-01 4.886921905584122428e+00 3.031864314061552932e+02
1.269330365086785151e-01 4.950388423838462337e+00 3.031887702995348377e+02
1.269330365086785151e-01 5.013854942092801359e+00 3.031839837111298266e+02
1.269330365086785151e-01 5.077321460347140381e+00 3.031811089713523302e+02
1.269330365086785151e-01 5.140787978601480290e+00 3.031947942948244190e+02
1.269330365086785151e-01 5.204254496855819312e+00 3.031866072323626895e+02
1.269330365086785151e-01 5.267721015110158334e+00 3.031794598778323575e+02
1.269330365086785151e-01 5.331187533364497355e+00 3.031825219143101435e+02
1.269330365086785151e-01 5.394654051618837265e+00 3.031867145178732130e+02
1.269330365086785151e-01 5.458120569873176287e+00 3.031833419018008726e+02
1.269330365086785151e-01 5.521587088127515308e+00 3.031845651416169858e+02
1.269330365086785151e-01 5.585053606381854330e+00 3.031891198200944473e+02
1.269330365086785151e-01 5.648520124636194240e+00 3.031911260985624494e+02
1.269330365086785151e-01 5.711986642890533261e+00 3.031789617428414658e+02
1.269330365086785151e-01 5.775453161144872283e+00 3.031857496990256209e+02
1.269330365086785151e-01 5.838919679399211304e+00 3.031916691701993614e+02
1.269330365086785151e-01 5.902386197653551214e+00 3.031805642276304411e+02
1.269330365086785151e-01 5.965852715907890236e+00 3.031804966654725035e+02
1.269330365086785151e-01 6.029319234162229257e+00 3.031921524247553634e+02
1.269330365086785151e-01 6.092785752416569167e+00 3.031818782906375986e+02
1.269330365086785151e-01 6.156252270670908189e+00 3.031838158186091619e+02
1.269330365086785151e-01 6.219718788925247210e+00 3.031872564257094496e+02
1.269330365086785151e-01 6.283185307179586232e+00 3.031897828676416111e+02
1.586662956358481369e-01 0.000000000000000000e+00 3.011708594165111208e+02
1.586662956358481369e-01 6.346651825433925753e-02 3.011823594665302153e+02
1.586662956358481369e-01 1.269330365086785151e-01 3.011788543271356389e+02
1.586662956358481369e-01 1.903995547630177865e-01 3.011763515981028263e+02
1.586662956358481369e-01 2.538660730173570301e-01 3.011862455396670839e+02
1.586662956358481369e-01 3.173325912716962738e-01 3.011808403632393265e+02
1.586662956358481369e-01 3.807991095260355729e-01 3.011711445357028651e+02
1.586662956358481369e-01 4.442656277803748166e-01 3.011756929588491971e+02
1.586662956358481369e-01 5.077321460347140603e-01 3.011802291396879809e+02
1.586662956358481369e-01 5.711986642890533039e-01 3.011831754280387372e+02
1.586662956358481369e-01 6.346651825433925476e-01 3.011836210511474405e+02
1.586662956358481369e-01 6.981317007977317912e-01 3.011841505546815938e+02
1.586662956358481369e-01 7.615982190520711459e-01 3.011797295981903062e+02
1.586662956358481369e-01 8.250647373064103896e-01 3.011699798079858965e+02
1.586662956358481369e-01 8.885312555607496332e-01 3.011778144856956487e+02
1.586662956358481369e-01 9.519977738150888769e-01 3.011741424385010077e+02
1.586662956358481369e-01 1.015464292069428121e+00 3.011823549564483073e+02
1.586662956358481369e-01 1.078930810323767364e+00 3.011871666886231651e+02
1.586662956358481369e-01 1.142397328578106608e+00 3.011769743663031704e+02
1.586662956358481369e-01 1.205863846832445851e+00 3.011782684723102079e+02
1.586662956358481369e-01 1.269330365086785095e+00 3.011681425517002140e+02
1.586662956358481369e-01 1.332796883341124339e+00 3.011673134799069089e+02
1.586662956358481369e-01 1.396263401595463582e+00 3.011739416657885613e+02
1.586662956358481369e-01 1.459729919849802826e+00 3.011823542514264318e+02
1.586662956358481369e-01 1.523196438104142292e+00 3.011870412207771324e+02
1.586662956358481369e-01 1.586662956358481535e+00 3.011770608953192436e+02
1.586662956358481369e-01 1.650129474612820779e+00 3.011832073855155727e+02
1.586662956358481369e-01 1.713595992867160023e+00 3.011771235743821080e+02
1.586662956358481369e-01 1.777062511121499266e+00 3.011644755635027764e+02
1.586662956358481369e-01 1.840529029375838510e+00 3.011745477595711691e+02
1.586662956358481369e-01 1.903995547630177754e+00 3.011827476867298969e+02
1.586662956358481369e-01 1.967462065884516997e+00 3.011785666019287078e+02
1.586662956358481369e-01 2.030928584138856241e+00 3.011826990742367229e+02
1.586662956358481369e-01 2.094395102393195707e+00 3.011749682372314396e+02
1.586662956358481369e-01 2.157861620647534728e+00 3.011738883185774966e+02
1.586662956358481369e-01 2.221328138901874194e+00 3.011754071845958833e+02
1.586662956358481369e-01 2.284794657156213216e+00 3.011779036940649803e+02
1.586662956358481369e-01 2.348261175410552681e+00 3.011746492553521080e+02
1.586662956358481369e-01 2.411727693664891703e+00 3.011799668863804413e+02
1.586662956358481369e-01 2.475194211919231169e+00 3.011905131717550148e+02
1.586662956358481369e-01 2.538660730173570190e+00 3.011793681294178668e+02
1.586662956358481369e-01 2.602127248427909656e+00 3.011779493215752268e+02
1.586662956358481369e-01 2.665593766682248678e+00 3.011697232205074783e+02
1.586662956358481369e-01 2.729060284936588143e+00 3.011759190189496280e+02
1.586662956358481369e-01 2.792526803190927165e+00 3.011775281111420099e+02
1.586662956358481369e-01 2.855993321445266631e+00 3.011844735593999758e+02
1.586662956358481369e-01 2.919459839699605652e+00 3.011881029893627328e+02
1.586662956358481369e-01 2.982926357953945118e+00 3.011825208984366213e+02
1.586662956358481369e-01 3.046392876208284584e+00 3.011781955074231973e+02
1.586662956358481369e-01 3.109859394462623605e+00 3.011699012327142668e+02
1.586662956358481369e-01 3.173325912716963071e+00 3.011699012327142668e+02
1.586662956358481369e-01 3.236792430971302093e+00 3.011781955074231973e+02
1.586662956358481369e-01 3.300258949225641558e+00 3.011825208984366213e+02
1.586662956358481369e-01 3.363725467479980580e+00 3.011881029893627328e+02
1.586662956358481369e-01 3.427191985734320046e+00 3.011844735593999758e+02
1.586662956358481369e-01 3.490658503988659067e+00 3.011775281111420099e+02
1.586662956358481369e-01 3.554125022242998533e+00 3.011759190189496280e+02
1.586662956358481369e-01 3.617591540497337554e+00 3.011697232205074783e+02
1.586662956358481369e-01 3.681058058751677020e+00 3.011779493215752268e+02
1.586662956358481369e-01 3.744524577006016042e+00 3.011793681294178668e+02
1.586662956358481369e-01 3.807991095260355507e+00 3.011905131717550148e+02
1.586662956358481369e-01 3.871457613514694529e+00 3.011799668863804413e+02
1.586662956358481369e-01 3.934924131769033995e+00 3.011746492553521080e+02
1.586662956358481369e-01 3.998390650023373016e+00 3.011779036940649803e+02
1.586662956358481369e-01 4.061857168277712482e+00 3.011754071845958833e+02
1.586662956358481369e-01 4.125323686532051504e+00 3.011738883185774966e+02
1.586662956358481369e-01 4.188790204786391413e+00 3.011749682372314396e+02
1.586662956358481369e-01 4.252256723040730435e+00 3.011826990742367229e+02
1.586662956358481369e-01 4.315723241295069457e+00 3.011785666019287078e+02
1.586662956358481369e-01 4.379189759549408478e+00 3.011827476867298969e+02
1.586662956358481369e-01 4.442656277803748388e+00 3.011745477595711691e+02
1.586662956358481369e-01 4.506122796058087410e+00 3.011644755635027764e+02
1.586662956358481369e-01 4.569589314312426431e+00 3.011771235743821080e+02
1.586662956358481369e-01 4.633055832566765453e+00 3.011832073855155727e+02
1.586662956358481369e-01 4.696522350821105363e+00 3.011770608953192436e+02
1.586662956358481369e-01 4.759988869075444384e+00 3.011870412207771324e+02
1.586662956358481369e-01 4.823455387329783406e+00 3.011823542514264318e+02
1.586662956358481369e-01 4.886921905584122428e+00 3.011739416657885613e+02
1.586662956358481369e-01 4.950388423838462337e+00 3.011673134799069089e+02
1.586662956358481369e-01 5.013854942092801359e+00 3.011681425517002140e+02
1.586662956358481369e-01 5.077321460347140381e+00 3.011782684723102079e+02
1.586662956358481369e-01 5.140787978601480290e+00 3.011769743663031704e+02
1.586662956358481369e-01 5.204254496855819312e+00 3.011871666886231651e+02
1.586662956358481369e-01 5.267721015110158334e+00 3.011823549564483073e+02
1.586662956358481369e-01 5.331187533364497355e+00 3.011741424385010077e+02
1.586662956358481369e-01 5.394654051618837265e+00 3.011778144856956487e+02
1.586662956358481369e-01 5.458120569873176287e+00 3.011699798079858965e+02
1.586662956358481369e-01 5.521587088127515308e+00 3.011797295981903062e+02
1.586662956358481369e-01 5.585053606381854330e+00 3.011841505546815938e+02
1.586662956358481369e-01 5.648520124636194240e+00 3.011836210511474405e+02
1.586662956358481369e-01 5.711986642890533261e+00 3.011831754280387372e+02
1.586662956358481369e-01 5.775453161144872283e+00 3.011802291396879809e+02
1.586662956358481369e-01 5.838919679399211304e+00 3.011756929588491971e+02
1.586662956358481369e-01 5.902386197653551214e+00 3.011711445357028651e+02
1.586662956358481369e-01 5.965852715907890236e+00 3.011808403632393265e+02
1.586662956358481369e-01 6.029319234162229257e+00 3.011862455396670839e+02
1.586662956358481369e-01 6.092785752416569167e+00 3.011763515981028263e+02
1.586662956358481369e-01 6.156252270670908189e+00 3.011788543271356389e+02
1.586662956358481369e-01 6.219718788925247210e+00 3.011823594665302153e+02
1.586662956358481369e-01 6.283185307179586232e+00 3.011708594165111208e+02
