# #for lambda=500nm
# #Theta	Phi	rate
9.519977738150889324e-02 5.521587088127515308e+00 1.518802720363383116e+02
9.519977738150889324e-02 5.585053606381854330e+00 1.519135918349054180e+02
9.519977738150889324e-02 5.648520124636194240e+00 1.519496905112034995e+02
9.519977738150889324e-02 5.711986642890533261e+00 1.519860670787056449e+02
9.519977738150889324e-02 5.775453161144872283e+00 1.520231228476736192e+02
9.519977738150889324e-02 5.838919679399211304e+00 1.520654143728206691e+02
9.519977738150889324e-02 5.902386197653551214e+00 1.521025812046321164e+02
9.519977738150889324e-02 5.965852715907890236e+00 1.521444061428324801e+02
9.519977738150889324e-02 6.029319234162229257e+00 1.521895811927423381e+02
9.519977738150889324e-02 6.092785752416569167e+00 1.522321943969958795e+02
9.519977738150889324e-02 6.156252270670908189e+00 1.522769219945877808e+02
9.519977738150889324e-02 6.219718788925247210e+00 1.523216231339001183e+02
9.519977738150889324e-02 6.283185307179586232e+00 1.523679323299018336e+02
1.269330365086785151e-01 0.000000000000000000e+00 1.515948914338208056e+02
1.269330365086785151e-01 6.346651825433925753e-02 1.516546040891493874e+02
1.269330365086785151e-01 1.269330365086785151e-01 1.517065283868138579e+02
1.269330365086785151e-01 1.903995547630177865e-01 1.517712415377233413e+02
1.269330365086785151e-01 2.538660730173570301e-01 1.518305316299597223e+02
1.269330365086785151e-01 3.173325912716962738e-01 1.518836337999960335e+02
1.269330365086785151e-01 3.807991095260355729e-01 1.519334149827303690e+02
1.269330365086785151e-01 4.442656277803748166e-01 1.519969499558692121e+02
1.269330365086785151e-01 5.077321460347140603e-01 1.520524730088272918e+02
1.269330365086785151e-01 5.711986642890533039e-01 1.520942267151788485e+02
1.269330365086785151e-01 6.346651825433925476e-01 1.521479227053332295e+02
1.269330365086785151e-01 6.981317007977317912e-01 1.521978748812734068e+02
1.269330365086785151e-01 7.615982190520711459e-01 1.522420707269546654e+02
1.269330365086785151e-01 8.250647373064103896e-01 1.522818662548643829e+02
1.269330365086785151e-01 8.885312555607496332e-01 1.523214656258456614e+02
1.269330365086785151e-01 9.519977738150888769e-01 1.523613247403023365e+02
1.269330365086785151e-01 1.015464292069428121e+00 1.523874164524493722e+02
1.269330365086785151e-01 1.078930810323767364e+00 1.524223813044997655e+02
1.269330365086785151e-01 1.142397328578106608e+00 1.524511499069993476e+02
1.269330365086785151e-01 1.205863846832445851e+00 1.524680094051631158e+02
1.269330365086785151e-01 1.269330365086785095e+00 1.524891822814729210e+02
1.269330365086785151e-01 1.332796883341124339e+00 1.525056049467674768e+02
1.269330365086785151e-01 1.396263401595463582e+00 1.525186812935803005e+02
1.269330365086785151e-01 1.459729919849802826e+00 1.525296200999710834e+02
1.269330365086785151e-01 1.523196438104142292e+00 1.525337917007206272e+02
1.269330365086785151e-01 1.586662956358481535e+00 1.525330642847466436e+02
1.269330365086785151e-01 1.650129474612820779e+00 1.525319305694808918e+02
1.269330365086785151e-01 1.713595992867160023e+00 1.525257369365056661e+02
1.269330365086785151e-01 1.777062511121499266e+00 1.525117206316393492e+02
1.269330365086785151e-01 1.840529029375838510e+00 1.524997166991794870e+02
1.269330365086785151e-01 1.903995547630177754e+00 1.524779555499904973e+02
1.269330365086785151e-01 1.967462065884516997e+00 1.524601047023156752e+02
1.269330365086785151e-01 2.030928584138856241e+00 1.524341732348417224e+02
1.269330365086785151e-01 2.094395102393195707e+00 1.524047987081904125e+02
1.269330365086785151e-01 2.157861620647534728e+00 1.523782575535049659e+02
1.269330365086785151e-01 2.221328138901874194e+00 1.523443380529263038e+02
1.269330365086785151e-01 2.284794657156213216e+00 1.523034532670580177e+02
1.269330365086785151e-01 2.348261175410552681e+00 1.522564857762370707e+02
1.269330365086785151e-01 2.411727693664891703e+00 1.522215069358418020e+02
1.269330365086785151e-01 2.475194211919231169e+00 1.521729917440339364e+02
1.269330365086785151e-01 2.538660730173570190e+00 1.521192787601659404e+02
1.269330365086785151e-01 2.602127248427909656e+00 1.520747706452504246e+02
1.269330365086785151e-01 2.665593766682248678e+00 1.520244106130299144e+02
1.269330365086785151e-01 2.729060284936588143e+00 1.519677793888989754e+02
1.269330365086785151e-01 2.792526803190927165e+00 1.519074877875024470e+02
1.269330365086785151e-01 2.855993321445266631e+00 1.518607776895431698e+02
1.269330365086785151e-01 2.919459839699605652e+00 1.518007153062321208e+02
1.269330365086785151e-01 2.982926357953945118e+00 1.517386497567593153e+02
1.269330365086785151e-01 3.046392876208284584e+00 1.516809844542685539e+02
1.269330365086785151e-01 3.109859394462623605e+00 1.516259729068030708e+02
1.269330365086785151e-01 3.173325912716963071e+00 1.515641743920914735e+02
1.269330365086785151e-01 3.236792430971302093e+00 1.514986484059590737e+02
1.269330365086785151e-01 3.300258949225641558e+00 1.514467329102633926e+02
1.269330365086785151e-01 3.363725467479980580e+00 1.513900151966168437e+02
1.269330365086785151e-01 3.427191985734320046e+00 1.513279802537936973e+02
1.269330365086785151e-01 3.490658503988659067e+00 1.512690691767089106e+02
1.269330365086785151e-01 3.554125022242998533e+00 1.512225046692549029e+02
1.269330365086785151e-01 3.617591540497337554e+00 1.511663411275427222e+02
1.269330365086785151e-01 3.681058058751677020e+00 1.511092630894997058e+02
1.269330365086785151e-01 3.744524577006016042e+00 1.510635359918363179e+02
1.269330365086785151e-01 3.807991095260355507e+00 1.510141072838326011e+02
1.269330365086785151e-01 3.871457613514694529e+00 1.509640966393290284e+02
1.269330365086785151e-01 3.934924131769033995e+00 1.509244611706395460e+02
1.269330365086785151e-01 3.998390650023373016e+00 1.508844641459080265e+02
1.269330365086785151e-01 4.061857168277712482e+00 1.508432109739151485e+02
1.269330365086785151e-01 4.125323686532051504e+00 1.508111507637931652e+02
1.269330365086785151e-01 4.188790204786391413e+00 1.507811299520543571e+02
1.269330365086785151e-01 4.252256723040730435e+00 1.507509690958821125e+02
1.269330365086785151e-01 4.315723241295069457e+00 1.507271455451418376e+02
1.269330365086785151e-01 4.379189759549408478e+00 1.507047381673461643e+02
1.269330365086785151e-01 4.442656277803748388e+00 1.506869933615492698e+02
1.269330365086785151e-01 4.506122796058087410e+00 1.506736273184232004e+02
1.269330365086785151e-01 4.569589314312426431e+00 1.506606744014742958e+02
1.269330365086785151e-01 4.633055832566765453e+00 1.506550693841002442e+02
1.269330365086785151e-01 4.696522350821105363e+00 1.506507686789920797e+02
1.269330365086785151e-01 4.759988869075444384e+00 1.506509204103580828e+02
1.269330365086785151e-01 4.823455387329783406e+00 1.506573026045175254e+02
1.269330365086785151e-01 4.886921905584122428e+00 1.506665602670823887e+02
1.269330365086785151e-01 4.950388423838462337e+00 1.506792093821809146e+02
1.269330365086785151e-01 5.013854942092801359e+00 1.506979973496893592e+02
1.269330365086785151e-01 5.077321460347140381e+00 1.507151222098512449e+02
1.269330365086785151e-01 5.140787978601480290e+00 1.507395196129753856e+02
1.269330365086785151e-01 5.204254496855819312e+00 1.507648966389872385e+02
1.269330365086785151e-01 5.267721015110158334e+00 1.507949293133467847e+02
1.269330365086785151e-01 5.331187533364497355e+00 1.508264180837124684e+02
1.269330365086785151e-01 5.394654051618837265e+00 1.508651690192002093e+02
1.269330365086785151e-01 5.458120569873176287e+00 1.509069767782102360e+02
1.269330365086785151e-01 5.521587088127515308e+00 1.509424944146622920e+02
1.269330365086785151e-01 5.585053606381854330e+00 1.509912449388210689e+02
1.269330365086785151e-01 5.648520124636194240e+00 1.510390234344377518e+02
1.269330365086785151e-01 5.711986642890533261e+00 1.510868627204343682e+02
1.269330365086785151e-01 5.775453161144872283e+00 1.511332766901983575e+02
1.269330365086785151e-01 5.838919679399211304e+00 1.511947192143301777e+02
1.269330365086785151e-01 5.902386197653551214e+00 1.512471492449000721e+02
1.269330365086785151e-01 5.965852715907890236e+00 1.512973759304445878e+02
1.269330365086785151e-01 6.029319234162229257e+00 1.513613316043934844e+02
1.269330365086785151e-01 6.092785752416569167e+00 1.514208075523892205e+02
1.269330365086785151e-01 6.156252270670908189e+00 1.514724375455134009e+02
1.269330365086785151e-01 6.219718788925247210e+00 1.515326523365600622e+02
1.269330365086785151e-01 6.283185307179586232e+00 1.515948914338208056e+02
1.586662956358481369e-01 0.000000000000000000e+00 1.505905362814941668e+02
1.586662956358481369e-01 6.346651825433925753e-02 1.506604431991688955e+02
1.586662956358481369e-01 1.269330365086785151e-01 1.507358064198259342e+02
1.586662956358481369e-01 1.903995547630177865e-01 1.508099736844783649e+02
1.586662956358481369e-01 2.538660730173570301e-01 1.508808869910230044e+02
1.586662956358481369e-01 3.173325912716962738e-01 1.509563305306251664e+02
1.586662956358481369e-01 3.807991095260355729e-01 1.510207995964344434e+02
1.586662956358481369e-01 4.442656277803748166e-01 1.510921692622128774e+02
1.586662956358481369e-01 5.077321460347140603e-01 1.511568061523361735e+02
1.586662956358481369e-01 5.711986642890533039e-01 1.512197960728608166e+02
1.586662956358481369e-01 6.346651825433925476e-01 1.512781698613623007e+02
1.586662956358481369e-01 6.981317007977317912e-01 1.513394873874330244e+02
1.586662956358481369e-01 7.615982190520711459e-01 1.513931853622821109e+02
1.586662956358481369e-01 8.250647373064103896e-01 1.514462895252518138e+02
1.586662956358481369e-01 8.885312555607496332e-01 1.514951448358354185e+02
1.586662956358481369e-01 9.519977738150888769e-01 1.515420245158449575e+02
1.586662956358481369e-01 1.015464292069428121e+00 1.515815769133151036e+02
1.586662956358481369e-01 1.078930810323767364e+00 1.516120089869474725e+02
1.586662956358481369e-01 1.142397328578106608e+00 1.516503695952428927e+02
1.586662956358481369e-01 1.205863846832445851e+00 1.516769470560025752e+02
1.586662956358481369e-01 1.269330365086785095e+00 1.516977734333656826e+02
1.586662956358481369e-01 1.332796883341124339e+00 1.517261754799510243e+02
1.586662956358481369e-01 1.396263401595463582e+00 1.517344742499634265e+02
1.586662956358481369e-01 1.459729919849802826e+00 1.517487081802030673e+02
1.586662956358481369e-01 1.523196438104142292e+00 1.517487947931538201e+02
1.586662956358481369e-01 1.586662956358481535e+00 1.517534960330632146e+02
1.586662956358481369e-01 1.650129474612820779e+00 1.517501352364230911e+02
1.586662956358481369e-01 1.713595992867160023e+00 1.517440370644513052e+02
1.586662956358481369e-01 1.777062511121499266e+00 1.517316803453791749e+02
1.586662956358481369e-01 1.840529029375838510e+00 1.517089762858824145e+02
1.586662956358481369e-01 1.903995547630177754e+00 1.516928044971864153e+02
1.586662956358481369e-01 1.967462065884516997e+00 1.516638868857947671e+02
1.586662956358481369e-01 2.030928584138856241e+00 1.516344078916040132e+02
1.586662956358481369e-01 2.094395102393195707e+00 1.515958545950940675e+02
1.586662956358481369e-01 2.157861620647534728e+00 1.515616757534733097e+02
1.586662956358481369e-01 2.221328138901874194e+00 1.515194214794333050e+02
1.586662956358481369e-01 2.284794657156213216e+00 1.514687676678852313e+02
1.586662956358481369e-01 2.348261175410552681e+00 1.514228900828645124e+02
1.586662956358481369e-01 2.411727693664891703e+00 1.513684776682865447e+02
1.586662956358481369e-01 2.475194211919231169e+00 1.513140290941804551e+02
1.586662956358481369e-01 2.538660730173570190e+00 1.512500742285071453e+02
1.586662956358481369e-01 2.602127248427909656e+00 1.511899413361780091e+02
1.586662956358481369e-01 2.665593766682248678e+00 1.511238721601243924e+02
1.586662956358481369e-01 2.729060284936588143e+00 1.510544494766984656e+02
1.586662956358481369e-01 2.792526803190927165e+00 1.509869429684921442e+02
1.586662956358481369e-01 2.855993321445266631e+00 1.509154545466290074e+02
1.586662956358481369e-01 2.919459839699605652e+00 1.508461010938105176e+02
1.586662956358481369e-01 2.982926357953945118e+00 1.507715243665785749e+02
1.586662956358481369e-01 3.046392876208284584e+00 1.507036736449471732e+02
1.586662956358481369e-01 3.109859394462623605e+00 1.506254551350120892e+02
1.586662956358481369e-01 3.173325912716963071e+00 1.505504960631660367e+02
1.586662956358481369e-01 3.236792430971302093e+00 1.504786176516849423e+02
1.586662956358481369e-01 3.300258949225641558e+00 1.504062899160578581e+02
1.586662956358481369e-01 3.363725467479980580e+00 1.503317870911715204e+02
1.586662956358481369e-01 3.427191985734320046e+00 1.502562538185613619e+02
1.586662956358481369e-01 3.490658503988659067e+00 1.501922768216567761e+02
1.586662956358481369e-01 3.554125022242998533e+00 1.501214695422511909e+02
1.586662956358481369e-01 3.617591540497337554e+00 1.500494975122178118e+02
1.586662956358481369e-01 3.681058058751677020e+00 1.499899193663003700e+02
1.586662956358481369e-01 3.744524577006016042e+00 1.499294998279133608e+02
1.586662956358481369e-01 3.807991095260355507e+00 1.498609122479186055e+02
1.586662956358481369e-01 3.871457613514694529e+00 1.498100815421210825e+02
1.586662956358481369e-01 3.934924131769033995e+00 1.497606011419354957e+02
1.586662956358481369e-01 3.998390650023373016e+00 1.497046701316247947e+02
1.586662956358481369e-01 4.061857168277712482e+00 1.496626123388063263e+02
1.586662956358481369e-01 4.125323686532051504e+00 1.496190766777270937e+02
1.586662956358481369e-01 4.188790204786391413e+00 1.495782074998755320e+02
1.586662956358481369e-01 4.252256723040730435e+00 1.495452395320953940e+02
1.586662956358481369e-01 4.315723241295069457e+00 1.495123343176515789e+02
1.586662956358481369e-01 4.379189759549408478e+00 1.494854509551537376e+02
1.586662956358481369e-01 4.442656277803748388e+00 1.494655026706599301e+02
1.586662956358481369e-01 4.506122796058087410e+00 1.494473614186880468e+02
1.586662956358481369e-01 4.569589314312426431e+00 1.494342671185284814e+02
1.586662956358481369e-01 4.633055832566765453e+00 1.494273055404896979e+02
1.586662956358481369e-01 4.696522350821105363e+00 1.494235045617454887e+02
1.586662956358481369e-01 4.759988869075444384e+00 1.494282731911239637e+02
1.586662956358481369e-01 4.823455387329783406e+00 1.494327800473289187e+02
1.586662956358481369e-01 4.886921905584122428e+00 1.494402286656560932e+02
1.586662956358481369e-01 4.950388423838462337e+00 1.494550430960836138e+02
1.586662956358481369e-01 5.013854942092801359e+00 1.494771049142371453e+02
1.586662956358481369e-01 5.077321460347140381e+00 1.494993339319523500e+02
1.586662956358481369e-01 5.140787978601480290e+00 1.495292228017422644e+02
1.586662956358481369e-01 5.204254496855819312e+00 1.495609091851353583e+02
1.586662956358481369e-01 5.267721015110158334e+00 1.495961324363425717e+02
1.586662956358481369e-01 5.331187533364497355e+00 1.496390308523576778e+02
1.586662956358481369e-01 5.394654051618837265e+00 1.496803559802800407e+02
1.586662956358481369e-01 5.458120569873176287e+00 1.497302904531822207e+02
1.586662956358481369e-01 5.521587088127515308e+00 1.497836882033420807e+02
1.586662956358481369e-01 5.585053606381854330e+00 1.498386169806764769e+02
1.586662956358481369e-01 5.648520124636194240e+00 1.498976716618466583e+02
1.586662956358481369e-01 5.711986642890533261e+00 1.499610819852859152e+02
1.586662956358481369e-01 5.775453161144872283e+00 1.500208385928445978e+02
1.586662956358481369e-01 5.838919679399211304e+00 1.500849884253705682e+02
1.586662956358481369e-01 5.902386197653551214e+00 1.501569163250539418e+02
1.586662956358481369e-01 5.965852715907890236e+00 1.502269407946391766e+02
1.586662956358481369e-01 6.029319234162229257e+00 1.502945882874415702e+02
1.586662956358481369e-01 6.092785752416569167e+00 1.503666886096113160e+02
1.586662956358481369e-01 6.156252270670908189e+00 1.504456313895356629e+02
1.586662956358481369e-01 6.219718788925247210e+00 1.505129300059974184e+02
1.586662956358481369e-01 6.283185307179586232e+00 1.505905362814941668e+02
